2198	190	8718
5035	198	220
9417	233	13500
6344	184	5237
9588	143	5590
8636	166	14926
14680	190	3911
301	9	4
14509	217	14199
14342	75	12255
1284	50	3385
14827	81	6776
6638	6	14060
9482	198	5305
11337	190	12397
13959	81	4147
7747	185	3325
2686	9	7348
7115	88	12231
7026	4	1577
3064	55	12006
3889	229	8138
826	81	10205
13844	143	1483
10963	54	9687
10918	167	9662
10271	109	9081
13556	54	7701
4378	24	1009
13840	139	579
3888	110	5590
13296	9	10320
10910	9	4188
8541	54	7701
13149	143	5269
9789	137	7351
5828	180	824
2981	131	3224
4392	197	14326
7435	175	4658
6767	198	11330
7557	100	1345
2208	132	2807
6058	139	11024
12126	62	9820
12362	70	6631
12373	94	75
8447	140	3833
9243	26	5906
10662	47	8935
14059	71	13088
2576	54	3994
1691	88	7374
8336	89	13689
1334	140	10861
4331	71	14764
11979	99	3365
5658	24	733
2197	104	733
7987	24	733
3921	170	470
3563	79	8599
175	154	4969
7128	9	5086
3104	143	5590
6506	83	11901
3039	210	7622
2184	211	11438
895	213	9172
2032	18	8269
2272	139	11167
1226	139	5161
844	137	1894
6053	198	5305
6053	190	5590
11146	198	5305
3180	4	211
6406	175	10558
5636	28	13510
3917	71	14764
6517	139	1938
7724	9	10241
3969	140	7374
12071	143	5590
10805	9	9035
5616	197	14326
7263	4	3035
3943	18	8269
6111	170	470
247	4	10521
5903	213	14253
11108	190	5326
11431	40	3617
5154	143	5590
4020	143	5590
2754	172	6010
2754	172	3258
10505	68	733
10696	89	8281
1188	170	470
142	43	5590
4011	81	4464
3582	200	6856
11765	28	8621
6505	71	13088
6505	170	470
3763	184	2630
6130	54	2849
3568	221	14004
1146	54	4380
11083	5	7332
6950	31	9554
5158	94	5953
13937	175	10993
3311	116	13001
6959	41	158
14073	190	3443
10485	89	7881
4755	190	4688
9680	143	5590
9657	24	733
14152	140	8785
14152	57	6856
12455	221	7250
9021	229	14302
10043	198	5305
363	18	8269
10	79	2092
7437	179	5625
10166	190	13472
5668	209	8367
4934	124	3325
5239	223	3673
11198	36	13476
11198	100	9440
11472	177	9098
4082	111	7285
2615	223	14726
4407	140	9034
2258	40	11123
790	140	10861
4798	197	14326
9330	18	8269
6319	175	6977
4104	71	13088
13013	211	12253
5778	71	13088
3797	175	3480
602	221	5763
6925	23	9514
12045	41	3625
13112	190	763
9138	213	5823
8608	223	11811
1052	32	10307
6234	198	947
4358	150	12907
12385	116	8837
12513	89	8249
202	24	733
5590	231	12129
5590	231	7983
5590	45	13061
5590	45	6910
5590	45	6013
5590	45	2621
5358	62	3546
5358	62	10828
5358	234	10161
6191	140	7374
6200	184	4673
10244	104	733
14799	180	11767
4506	9	1736
10273	234	6327
7610	223	1731
4973	4	2035
6949	182	3687
14864	9	5011
11838	176	5760
1752	54	6422
4731	175	1497
1259	4	2622
4620	143	5590
9056	54	3694
12349	89	12395
6066	140	7374
7800	104	733
452	231	9042
425	139	1178
7113	4	3407
1507	131	12281
1453	170	470
12180	9	4415
10478	16	3470
6700	16	13876
8205	198	947
7091	58	10156
7091	58	7888
5898	88	461
10519	18	8269
2226	231	383
2113	4	4298
9818	75	4808
7621	221	10840
10688	231	6599
12868	40	11610
14200	28	5544
6627	116	6327
12359	47	7932
5908	175	12910
2468	116	11231
13144	4	5002
8647	201	6848
2204	5	8258
11496	170	470
5980	195	10819
9967	97	2407
12075	18	8269
9616	77	6826
5225	140	7779
11224	116	13001
1553	212	11454
925	31	1067
9217	9	14398
9217	170	470
12774	31	3467
12916	28	1888
5671	190	6256
6640	192	9300
12773	140	2543
8252	9	4
8512	190	7221
3872	18	8269
9925	97	2407
11030	71	13088
14892	198	5305
2908	54	14777
7669	103	7111
8005	97	2407
14737	61	6547
782	4	4141
12465	7	3325
8226	9	11274
3492	211	10409
8658	179	5832
14779	213	12548
14779	213	11626
14779	213	6814
10550	16	14772
12104	89	10757
6917	81	1714
5641	52	4447
10452	190	14726
14389	231	3581
14923	140	12329
14198	9	4
1912	94	11821
6572	11	639
14438	89	315
14438	89	3757
14438	209	12229
11055	175	6519
7452	89	4648
884	198	947
884	194	8094
1424	3	1500
8570	99	9910
6510	4	9378
10243	100	13957
9067	71	14764
5750	212	13666
2742	140	7374
12533	140	10861
4821	104	14920
12861	54	1434
9553	88	10861
2019	119	7078
14444	229	9610
8320	152	1031
8360	108	1661
5313	54	10313
14753	18	8269
4643	139	2468
9133	212	11454
8290	211	162
2169	89	3498
2169	89	11431
7545	211	10821
12746	131	14195
12072	225	11237
5845	139	9067
10973	9	4
9326	184	12493
8752	175	13258
13600	54	13428
5784	184	12215
8699	64	5416
6981	193	4787
4431	60	4455
3026	104	733
5264	172	8653
5498	211	5940
9020	209	6758
14265	140	9034
13273	168	9241
1999	139	7081
14551	18	8269
2092	200	5590
2092	190	5590
4102	190	763
13346	36	6145
3467	54	12774
7839	231	1148
7839	231	6804
13158	4	12041
11985	190	4688
4077	231	6854
8388	71	13088
6877	170	470
12539	190	8939
9357	4	813
10567	196	7119
6665	190	5590
430	143	5590
6250	9	12891
8406	54	11368
9116	211	8826
8180	83	14580
9937	54	4318
5675	51	3108
5938	89	5132
7581	77	10668
1077	116	8403
14697	190	5590
12536	225	14458
178	192	6692
444	97	4300
14132	89	5044
3393	211	8816
5743	18	8269
7752	213	7449
5096	55	1674
13435	5	8025
8510	6	6877
696	89	13083
4738	4	7885
4836	54	8638
3617	89	13997
3617	89	4568
1297	47	2024
1816	9	6083
682	190	715
682	40	9352
14609	88	2754
14215	179	14307
4023	104	733
12312	54	14132
4581	210	1830
6530	54	1558
2575	99	2330
4404	54	2972
6916	119	9198
7739	139	1584
5891	89	3332
9733	89	7179
14303	140	11117
11009	172	601
11991	172	601
4966	143	1483
4696	71	13088
6728	54	2131
6938	31	9987
4267	139	7626
12617	9	10359
14564	140	1895
12230	213	5808
12230	213	8303
12230	213	10563
3796	143	6856
22	104	733
10367	140	12231
7645	89	8547
9863	62	2830
11864	94	9692
9122	143	13534
10272	151	7905
114	18	8269
2080	190	10980
13438	71	13088
7817	54	3994
4717	163	6781
5331	140	7374
5027	47	4207
8797	104	6963
11292	40	11614
4015	9	6872
10624	9	4415
3381	24	733
1695	81	9470
8058	4	2153
14633	127	6633
5537	131	10186
11634	18	8269
4453	9	5011
10566	103	7111
1312	167	2577
4350	170	470
10941	54	808
8403	193	5447
1274	16	9140
75	54	10817
14688	93	7628
14439	81	3762
6243	170	470
6734	94	8001
1623	140	8785
108	198	7969
7836	64	10715
4826	81	13669
4826	81	3796
11420	51	7794
9039	54	2713
4853	4	4041
14750	190	2744
4400	104	733
13582	91	5590
7485	24	733
1055	231	3481
6727	36	6625
6727	100	668
8055	54	14065
14443	184	13686
7694	131	3533
12525	137	3227
6100	223	5326
9209	209	3990
4786	18	8269
13343	140	8785
3219	101	6800
3219	175	12984
635	140	9972
2585	46	8800
9920	184	13284
8650	59	7641
7977	198	1972
12795	100	8204
12795	100	8981
12795	100	7055
11237	30	2294
8895	104	733
800	17	733
14524	198	947
1187	4	5446
8735	75	5492
3849	8	7421
7482	4	5127
12887	54	1341
2976	29	9329
7510	190	5072
2647	225	14494
9506	9	6872
601	190	9163
9592	35	5875
7077	197	14326
5033	51	1674
11482	165	5241
876	124	3325
988	54	7757
3822	140	1895
5486	104	2878
1812	143	5590
8554	64	5613
4366	4	183
8188	54	13005
5913	213	5711
8279	56	2514
11503	124	3325
9071	9	6872
1457	64	9119
1457	64	1589
13790	71	13088
7180	4	5506
2377	139	12646
2377	139	10108
3148	24	8882
2329	9	6083
11200	143	12937
14403	213	543
2171	116	2344
13772	127	13558
5825	36	10840
7607	28	13494
5701	24	6046
8335	200	11690
11667	230	12245
6669	40	11123
10759	47	756
14289	170	470
5083	71	13088
4767	143	5590
13301	213	2326
4720	193	14181
492	190	10877
8345	89	8513
7890	193	6070
7890	193	13226
2150	140	7374
14090	80	2304
11411	172	2811
11411	99	3650
11665	62	5293
6826	140	11603
4347	184	4113
5615	149	804
5808	71	13088
1720	143	8906
13360	116	3146
13984	7	3325
3519	9	4
1322	97	2407
3151	148	12223
9865	190	3708
8802	16	11657
9847	3	13827
12487	190	13103
4926	26	13812
2996	139	12024
4583	231	10815
9363	4	6234
13267	211	12065
7277	100	1256
1897	9	8695
3525	231	1607
3972	190	12937
10240	54	3694
4789	30	1039
3858	64	12155
1062	184	4358
3142	9	4
3155	131	8520
3839	203	8768
3607	116	8403
248	197	14326
13694	25	9643
13694	59	8347
14380	184	452
12649	198	11330
13867	195	8098
5520	140	552
8303	71	13088
2847	30	1039
9207	221	86
14946	139	5447
14946	139	13777
7365	18	8269
6181	71	13088
2536	62	2171
2536	234	1139
6692	9	14398
12456	54	8656
905	100	3160
4137	175	12305
13539	54	9134
6768	218	4688
56	46	9155
13250	225	12826
937	192	11883
6750	30	11169
1729	127	8525
4074	9	294
4687	189	5590
3624	108	1661
11690	231	12134
11365	190	5330
13759	231	3700
769	9	7780
9308	29	9329
14903	71	13088
5910	89	3832
4330	232	5590
11116	190	763
7790	211	1216
5277	209	14492
3048	28	12890
450	211	162
4075	9	749
3867	133	10748
8673	71	13088
5887	231	13666
5330	111	7285
9842	89	7084
12406	190	5269
9297	213	722
4572	17	733
13799	140	7808
12125	47	2024
12056	190	834
13426	211	4612
5872	94	9881
4500	197	14326
3298	79	4328
6225	71	13088
2173	4	4988
5443	4	7360
5722	229	10646
1618	18	8269
3378	4	7467
12228	140	10861
12353	54	7261
9954	139	13424
3414	59	8128
3191	9	7348
5830	184	14458
11524	93	7628
6337	200	4535
1139	234	2536
5532	1	12792
13404	9	7348
9621	210	8978
11355	18	8269
3382	127	579
3557	190	5594
5373	148	12223
14104	89	14892
4558	58	13114
6477	44	2890
6477	47	7932
820	25	9239
1904	223	13500
8011	214	1613
637	234	10726
1568	40	3630
10671	54	7757
11792	89	2316
6415	46	12059
3456	153	8745
10555	209	4389
157	9	6872
2850	9	5011
11155	69	7670
115	97	14103
2463	115	13694
3913	4	2530
597	198	9581
10113	104	8882
6754	124	3325
12912	209	6395
10372	209	3446
6710	54	3729
6856	172	8334
8575	54	5891
13644	131	2547
8437	177	11388
8013	104	733
888	125	8645
8123	104	11716
12391	54	5240
2290	54	717
6790	9	6083
8315	4	2090
10479	139	7514
10479	139	1280
10479	139	3646
1786	104	13340
8862	81	41
673	89	1922
6798	131	5734
2192	198	5305
11674	94	9031
1137	200	4688
5526	175	10736
9503	4	14062
3052	9	6872
9829	190	5269
5226	198	1736
6289	54	10140
6740	89	6153
7476	220	9373
2257	184	12440
6978	221	3070
8404	31	10345
2439	143	5590
4174	190	5072
10303	46	11135
8791	19	2313
6820	104	733
8414	190	14539
9241	223	13985
11625	167	3696
9816	9	6083
5870	101	6162
14687	198	9581
12984	170	470
13204	89	14808
550	200	6856
7394	32	2630
5792	47	8935
14790	223	10996
7811	29	6800
1470	62	3546
1470	193	2701
1470	193	11791
5357	131	12337
10309	4	10199
8843	81	3109
7638	190	2331
7638	190	13500
8694	221	14004
12433	140	12231
6074	71	13088
7228	94	14213
8878	190	14603
1937	19	2313
11716	90	5027
6974	5	14922
2993	4	9084
9482	190	8939
12041	18	8269
6961	71	14764
11836	170	470
4611	221	11411
9819	104	733
3229	198	7969
14654	4	10770
1179	170	470
6107	132	244
6924	24	733
5711	5	1261
6136	130	6985
7395	54	1656
13667	54	996
851	18	8269
12032	190	5590
6767	190	6256
7557	100	3219
11623	64	10936
7720	77	5186
303	143	424
5072	76	7668
14905	190	5269
4473	157	4607
9759	190	2146
12876	4	132
9916	71	13088
5241	231	9328
9195	52	2833
10644	231	149
4059	50	10595
14775	182	4647
4307	32	4358
4961	139	6142
14332	79	12804
1639	231	4225
6506	190	5590
2617	28	13284
1883	9	4415
9690	175	13209
9757	124	3325
9078	190	5590
3329	200	5590
5169	221	7963
11000	51	7794
9038	9	294
11146	140	8785
2678	94	3051
7835	198	1972
14142	28	4358
796	4	12871
8560	190	9163
3424	51	1674
845	223	13117
10208	198	11005
3969	190	2331
256	54	12513
3198	89	10816
3198	89	654
1611	172	14652
12037	4	8878
2015	54	12798
1231	151	7869
1924	154	3625
3133	140	7374
5014	9	4
10622	54	8149
7959	170	470
8291	175	2765
12337	143	5590
12779	50	14838
1216	71	13088
14407	140	4739
2754	172	13962
2754	172	11116
13334	143	5590
3157	198	5305
12530	40	6632
13830	220	10980
1773	122	13356
338	28	12946
11177	143	5590
3582	140	2174
12343	28	12890
12343	71	13088
1476	179	3510
9736	9	7348
4968	210	14389
5344	4	14490
4372	209	2921
14073	190	10996
2304	223	5326
9150	54	5258
12370	212	12412
13302	81	9816
9910	140	10861
13096	190	13534
2931	175	14442
10976	18	8269
14152	140	2565
12455	175	8881
7852	18	8269
5218	89	14300
5218	89	11292
6238	131	14471
9188	140	7374
352	105	7736
13570	54	1650
4934	140	9034
7500	125	6256
160	4	5423
70	71	13088
3978	124	3325
293	47	756
3457	76	3340
3397	4	5343
5996	184	8621
3572	140	10861
3495	190	14933
4317	198	947
9675	54	14777
6290	209	13974
6322	40	14132
10325	198	947
14878	101	6800
13105	231	12601
12274	4	4772
2912	140	10861
202	143	12764
5590	231	1185
5590	231	7461
5590	45	5000
5590	45	13210
8934	179	13325
5358	62	6869
5358	62	8553
6202	70	6631
6582	231	159
4219	79	1073
9919	190	424
1577	198	5305
4731	175	759
8580	75	10056
12813	124	3325
8939	95	424
11192	209	6030
3923	81	6930
7542	190	9163
12349	89	3822
12349	89	4934
12349	31	3537
12349	209	6686
4018	46	9865
452	231	9276
14069	9	10241
7139	83	4922
12545	205	13591
10190	101	9329
5645	99	4484
11194	89	9086
11194	209	5332
3641	231	5597
10314	8	3169
5516	193	1694
14828	197	14326
7375	97	4300
3147	25	9537
14213	94	7228
9983	120	6180
1482	139	14754
1482	139	4177
13233	8	7556
7537	24	6046
12229	131	5029
12471	198	5305
2829	79	7258
468	79	5341
5396	54	5699
5908	175	13669
2468	9	5086
3750	9	4
7124	9	4
14045	31	10777
2204	54	5258
2204	54	13169
2204	4	8258
11964	71	13088
13169	89	4568
12327	209	5354
104	190	13684
5326	76	6354
11093	190	13834
922	229	12559
6087	9	413
13062	198	5305
13062	229	14686
13124	175	6877
2506	9	14398
10940	140	11488
935	211	7167
935	9	10739
347	4	8234
10628	35	5875
650	190	12764
650	190	5330
7761	184	9929
9217	94	7119
2249	54	2713
2249	184	13686
12502	4	11045
6496	154	6856
6384	54	10313
8252	18	8269
5488	25	2077
1694	54	10193
9952	75	10619
10251	54	13204
7529	136	4082
5074	30	12288
9634	54	5867
7678	147	14376
2731	140	552
12021	184	11829
13909	209	6798
9844	69	1830
4516	147	7014
12465	54	5218
733	90	11482
8226	184	14494
957	167	10525
3751	211	11548
1266	79	11503
1266	79	13470
12372	190	5213
11260	139	12859
8645	76	1788
3084	79	1153
8202	131	9470
10068	154	2696
11997	9	4415
10651	54	1939
8976	105	3330
8532	97	2407
9258	140	7374
14113	190	9163
2454	9	4
3420	231	5351
10900	184	9206
1887	43	5590
296	9	12972
7452	89	7129
3548	226	3548
3119	175	11999
12575	54	9726
13185	190	4688
3446	131	3530
9099	198	947
10243	100	6851
8136	222	12190
8136	197	14326
8906	165	9786
932	139	10844
9553	127	10184
12641	18	8269
5718	104	14920
13327	71	13088
14922	17	733
4643	139	2525
4643	139	13360
10026	198	1972
7291	190	5269
14715	99	1235
8863	58	2995
771	97	5912
3955	51	1674
12001	54	10193
14086	231	4028
3841	200	5590
8622	190	794
2715	170	470
14013	116	8034
5462	85	5714
4913	174	3457
4740	167	3071
10007	124	3325
10780	5	14613
2338	97	4300
4432	1	7221
12561	9	9216
9502	9	4415
10930	122	14436
8756	4	7165
4697	139	2740
3830	115	13694
6981	62	8509
1320	198	5305
6346	175	12528
13027	139	6515
14265	197	14326
8997	81	10622
6887	189	3226
6887	27	6046
1923	4	9910
6529	9	14398
12082	116	6981
13346	100	7764
3071	32	3313
14624	175	161
4291	4	851
13158	184	33
10347	9	9035
5341	198	9841
678	41	1830
10454	46	7291
6004	213	4545
12539	190	12764
12539	190	9992
6665	140	552
9777	18	8269
10029	30	1039
6250	211	4107
4547	104	13534
8769	195	13961
5938	89	10582
2633	30	12288
1077	18	8269
190	198	7969
3551	143	5590
7209	54	10865
2082	184	2104
470	160	4097
470	160	1366
470	160	14927
470	160	1910
5783	190	8645
2958	221	4727
13325	56	5971
7802	213	14658
10697	4	4289
13648	131	4149
2317	9	6872
10263	127	6838
1794	140	12329
8190	44	2890
13396	3	9868
4894	54	8432
3405	89	7035
275	4	6562
2529	96	1111
14590	16	1077
14240	198	1972
3616	13	3616
11668	197	14326
12507	200	6856
14722	93	7628
14722	175	12070
13409	81	8509
12312	54	9733
8131	182	8738
2431	140	8785
8133	175	9675
10197	4	12710
8880	151	8549
10129	143	5590
5891	89	7290
9733	89	4646
7214	210	14551
1653	25	2839
9136	143	3457
11196	140	1611
1400	140	552
13572	52	10932
13572	52	2833
7984	179	2167
12767	190	8645
1914	94	6329
3826	18	8269
22	198	10152
7594	221	1262
9580	140	2565
407	190	10767
3823	9	14398
1060	190	13985
1060	153	8833
7560	213	9303
8217	62	352
13046	31	1453
3409	116	12220
8926	9	14770
13856	184	12493
9298	54	1650
8773	71	13088
5331	67	8505
6048	184	2616
2342	42	11876
7007	54	9375
2849	209	3990
5587	101	9620
4071	190	8718
10145	184	14775
4062	221	7834
11806	131	2032
8058	4	13231
3021	185	3325
10358	211	12298
595	192	4502
12706	4	10750
3696	79	3629
3664	18	8269
6159	71	13088
5214	143	5590
6483	190	6256
11961	148	12223
1744	52	434
10355	89	14537
12306	31	1090
14851	229	10748
2595	198	10721
9392	81	9625
8403	201	102
4549	229	4942
3994	89	10827
13047	153	10538
13506	79	1307
12474	18	8269
14750	190	6856
11241	198	1972
55	190	424
11875	81	10663
4334	143	6856
4079	139	6338
12729	62	5483
1760	29	5571
3785	192	6436
6377	190	10877
8764	216	8764
3227	139	14431
9209	209	12635
1959	190	5330
1135	46	562
5415	190	4872
7080	140	552
10912	4	8059
5132	190	11690
14359	4	7947
10926	89	10162
13632	116	2374
12453	210	12088
5720	89	8484
5720	89	3231
411	75	1570
2830	9	10241
800	112	13475
6098	140	11586
13022	18	8269
11245	180	14706
594	71	13088
12901	54	3729
5193	190	12633
2875	51	1674
5468	208	3806
14456	231	2151
11610	89	21
6651	104	733
512	81	1488
5486	198	7969
11516	139	6331
6601	184	5206
4035	54	9726
4897	223	1731
9981	140	10861
9981	140	12183
8824	9	12891
9242	9	10241
1457	64	12181
3269	9	294
4145	4	5350
5767	94	6833
11528	127	13729
5740	94	5948
12832	89	12871
12832	89	4220
3411	143	5590
5825	100	2483
11957	9	14398
12548	143	5590
3803	89	7750
10101	31	10458
492	190	2331
7890	193	13282
12956	54	8511
12944	131	2829
12161	116	8403
7011	9	6083
1985	222	7575
62	9	10359
8284	51	14338
14899	190	4688
13172	153	8833
7199	4	2208
13368	221	8631
11240	221	7963
4433	153	9846
8776	190	12633
6652	101	6800
13286	221	2478
8313	175	10634
8313	175	8033
4601	31	12458
9847	3	4935
12531	190	11905
14174	156	10675
13773	140	5952
12975	32	14885
3626	4	55
1885	127	8823
9948	211	7204
475	4	4871
5506	197	14326
6436	77	9178
12308	8	8621
4789	30	7479
12097	116	2374
2344	62	9680
4051	190	4688
3607	170	470
11695	109	9081
9082	4	9507
4041	140	9034
13694	25	382
13694	59	3461
4810	89	3332
90	18	8269
5211	9	4188
14123	211	9421
12660	54	8656
361	170	470
8444	81	5026
13568	54	10808
905	33	11801
13240	190	5590
773	28	6370
2853	9	4
6768	231	7439
5552	72	10720
5548	227	5468
4743	184	1483
56	131	2547
8380	81	14910
9440	101	6162
2648	89	2872
8893	139	5293
14787	139	4880
2510	9	3453
4687	147	11620
11690	205	13350
5240	209	13032
5240	209	9957
5666	198	12245
5798	9	3453
11331	170	4943
6134	220	1303
8177	4	3846
2217	18	8269
7945	112	7879
10178	54	7060
2367	18	8269
3867	190	13500
10066	143	5590
12286	234	6327
9689	9	11686
9542	170	470
13804	191	2565
10051	31	2487
10678	71	14764
2282	190	834
12311	229	4570
9975	29	9329
7247	18	8269
12406	190	14539
9297	228	7647
8750	222	13756
9019	71	14764
1021	6	8766
172	131	7474
2262	221	10840
12839	209	7511
12678	89	3008
10434	197	14326
13005	89	7677
5727	54	10808
186	143	5241
4098	190	12764
3373	131	7213
12225	124	3325
12225	190	12764
5786	5	7360
9511	79	4023
9511	79	11815
12228	190	6856
12353	143	5590
6621	139	2701
3414	59	4195
3414	59	670
3414	59	2714
5586	131	7761
13324	201	5929
8790	54	111
4888	54	4810
7773	9	4
3191	54	5628
2956	9	13116
10222	54	5779
677	64	2499
11762	162	8129
8982	54	996
11364	83	2142
1904	223	5876
1904	223	14539
2708	234	6981
5779	89	8911
5779	209	4389
1635	225	6719
5954	133	11087
1857	71	13088
5907	137	1226
5047	172	9622
5047	172	4648
5664	170	470
13892	81	14379
2263	190	763
1208	221	4434
10113	198	947
10354	235	2890
6899	131	12644
6856	55	12472
1250	198	1972
4758	9	6083
8437	177	13844
8437	177	8971
13011	221	11418
439	198	1972
429	190	5241
2903	221	6571
9314	190	9992
14773	9	6083
1201	190	3457
14052	46	3478
673	89	7066
13764	9	4
14465	192	2249
9913	24	733
2519	182	1476
5693	9	4415
4397	170	470
4384	143	1731
235	169	262
8424	89	7921
4328	198	11005
11280	5	562
8834	179	2167
11410	121	3484
10316	143	5590
7755	9	5011
12114	163	6781
9294	221	7963
9126	163	6781
2353	170	470
1361	31	13553
1545	131	411
5384	23	12001
2441	167	6227
11573	54	8656
13791	120	3490
13204	89	3067
12692	8	1303
8948	198	5305
12549	110	4729
12398	184	11391
13098	119	2571
5418	18	8269
4600	9	14316
8497	3	1058
8497	3	6038
3975	170	4943
4668	9	6872
8218	5	10716
3820	9	4
10665	79	13377
14827	81	162
8	88	461
3245	99	12473
5549	124	3325
5365	175	6900
9482	190	6256
3345	143	2146
7003	89	9819
8558	71	14764
9097	9	294
13388	89	884
9368	198	220
11215	107	1688
3888	19	2313
2054	190	794
5457	8	9332
6494	185	3325
8718	182	10922
8541	54	5240
5717	96	14590
8601	143	5590
11812	18	8269
6058	139	9661
1437	89	407
973	4	6594
236	18	8269
12749	4	10338
2973	211	12605
14426	123	6869
12806	198	11330
808	89	5619
2428	72	6157
14288	184	12088
385	69	10688
3367	230	12245
5734	211	12181
6670	190	8718
7519	190	8939
4961	139	8477
10440	9	294
9530	143	3457
12095	139	3921
13187	71	13088
3039	210	1709
401	137	852
14879	9	10241
14684	198	947
2272	137	11222
13997	198	7969
858	190	715
6624	175	7601
9352	89	4988
14674	131	6037
478	198	11005
9355	184	8682
3542	221	13576
203	112	13451
12071	54	14065
12518	100	10122
12461	207	6935
9964	231	5737
3198	209	11354
3198	209	13230
13052	190	9992
5405	4	10455
6577	18	8269
6430	195	8716
5903	213	5389
12985	4	1866
4578	150	7475
8291	221	3070
8291	175	239
13466	71	14764
4043	211	7204
14885	231	3074
4470	7	3325
12605	211	520
14067	139	5447
14752	81	3588
12530	18	8269
13994	9	4
9471	54	9164
12495	104	6288
8334	140	231
10118	9	4
4968	210	2797
14500	9	3453
2662	9	4188
4289	140	12231
4372	209	1545
10640	139	41
5236	216	5236
12829	81	2404
5873	104	8882
12897	9	3791
5152	198	9581
6486	4	4098
3914	200	6856
4386	221	7963
8475	27	733
11848	198	947
11334	9	12656
8781	54	1650
3771	190	4688
9084	197	14326
4290	211	8719
4290	51	1674
9213	18	8269
2579	184	8489
4842	190	3708
7862	1	14214
5218	209	7306
6859	71	14764
14062	35	5875
12336	104	6963
13652	180	2988
14495	190	2744
5239	223	10980
12727	137	7554
11834	139	3138
2615	223	3494
5430	104	733
2164	9	4415
3495	190	8645
7733	190	12397
11817	28	10902
343	59	13957
1466	124	3325
8615	198	947
10325	190	10767
2892	30	1039
8130	225	828
2912	124	3325
5867	89	11003
11451	97	448
1173	139	7775
5590	231	13885
5590	231	5536
5590	231	13531
5590	45	9269
5590	45	13177
5590	45	3605
5358	62	4475
1071	223	1297
5251	40	7088
8232	9	6872
14799	180	11294
1774	99	8234
8986	190	424
229	223	6856
5504	184	4832
3028	18	8269
12349	89	4128
12363	190	8621
12983	198	220
452	231	3357
11176	143	5590
4756	61	7555
2696	76	1767
13988	9	10241
5483	54	2972
4455	127	8322
13814	116	8403
14241	149	2765
14532	127	9094
11194	89	11668
11194	89	6675
3726	139	11168
6118	143	5590
10936	4	9544
3150	220	7106
10233	171	10986
2236	43	10980
4959	197	14326
1894	137	6592
12216	154	14702
14272	18	8269
5343	198	220
2162	140	13622
1559	179	702
11082	190	12397
14891	4	7070
2204	4	10581
11437	139	484
12907	4	3200
11093	197	14326
4607	197	14326
12890	207	5303
3465	140	1895
5225	107	3777
13612	170	470
1962	94	1807
14718	25	6464
860	94	4773
4656	51	1674
1483	231	5804
12277	54	4613
5232	9	13361
6496	154	2668
13571	223	2696
3101	32	13485
1481	28	2240
12377	18	8269
2731	140	7374
3926	47	12788
11627	140	8785
8395	4	4212
13699	32	11521
14037	9	10241
14122	9	6872
4147	9	5011
8155	140	6018
14779	213	10459
13742	4	2574
11450	124	3325
12372	190	7221
786	9	6872
2608	221	8061
10452	198	1972
7268	140	12329
2867	129	5478
8023	211	561
11004	4	11519
14130	71	13088
565	190	12084
7662	104	8357
2765	54	11792
8390	226	8390
10010	101	6528
7452	89	14837
7452	89	8864
5309	170	470
1424	3	5762
9398	4	12336
10243	33	9119
10243	100	8369
10243	100	12864
10243	100	2958
9067	94	5715
5434	190	12084
932	139	9494
7127	104	733
3651	143	13834
9198	221	1249
9365	9	14398
5242	225	12890
11821	94	1912
4643	139	9663
4643	139	3024
3511	198	4423
227	54	7757
7788	19	2313
13114	210	11333
4626	213	10818
10763	9	5086
6717	54	5025
11096	24	6046
9685	154	7745
1650	89	14537
3449	170	470
10003	104	733
12402	4	5506
4339	104	733
4697	139	12174
969	52	6773
969	231	7100
6981	193	2874
9540	9	3791
7153	54	7706
2599	9	3453
10389	190	2331
9020	209	7511
3903	58	1038
3076	143	5590
3630	89	11116
6735	143	5590
8997	161	5759
9159	205	13591
1824	198	947
4102	190	3911
13346	36	1792
13346	100	3042
13346	100	14386
5688	215	3325
1684	190	10980
1684	190	9211
1684	190	715
10707	54	3635
599	111	7285
12189	124	3325
9400	94	4092
10298	143	5590
14861	54	11423
7581	184	12149
1829	88	2013
12974	46	315
5451	9	6211
5554	190	6256
178	116	9135
470	160	10330
470	160	1339
3350	24	733
14132	89	2330
7802	213	11065
11267	8	2645
11704	51	1674
9963	190	763
8510	6	14802
10337	166	12046
696	89	12157
9129	189	7285
13973	201	1470
3569	3	11839
1712	175	7814
10080	143	5590
5306	54	14575
12520	104	733
10061	4	4625
13605	94	14619
11473	230	12245
529	190	715
14088	29	9329
12557	89	10434
435	170	470
10490	4	10018
5891	89	4610
14303	190	10877
11266	151	8549
6742	216	6742
6484	139	6515
10860	190	6856
10402	9	4415
8372	8	8621
3386	60	14609
2960	93	7867
3224	28	7417
13068	51	2620
763	76	865
12230	213	14805
12230	213	11574
12230	213	12686
12230	213	7720
11919	4	7906
2542	221	7963
7216	71	13088
9130	50	6526
7677	190	11690
8520	211	1108
8520	18	8269
6514	54	4760
12050	213	12353
12785	190	11690
2389	107	11790
9333	16	7954
8441	42	11876
14148	198	5305
13856	9	12891
1427	4	7729
11531	220	9373
996	209	2051
9106	73	9370
4436	143	12937
12329	172	12034
1838	9	4188
1313	31	3083
2762	190	3457
9745	29	9329
7344	4	481
6065	234	8217
7444	207	5303
3845	79	11365
5878	143	6856
13935	79	7149
14450	140	12329
10228	119	10815
4614	94	7113
2212	211	14166
4869	9	4
2821	5	11644
6756	4	14343
1744	182	8235
1108	71	14764
