4038	54	6416
13797	9	294
5383	81	12532
5883	170	470
2754	172	13235
4323	4	9018
763	76	10354
5471	88	10861
12495	190	5072
1068	143	5590
4809	54	8010
2522	190	8939
10476	157	391
12795	100	11851
1149	131	2089
10688	231	385
5903	213	12737
5798	4	4549
12051	148	12223
6506	190	8645
1731	129	5241
8382	229	3289
12832	209	81
10495	221	11669
5997	139	13338
4452	150	13455
6183	190	6856
12708	184	14925
3737	18	8269
8403	62	7875
12746	131	5599
11901	184	5804
9385	116	12220
5358	62	9864
13246	3	7705
4287	97	4300
7474	143	5590
6713	193	14849
417	116	8647
13336	184	10902
8011	214	8578
11241	198	947
8230	139	4780
8147	51	2620
12349	89	1035
3435	182	9239
6453	104	14920
11198	100	1236
10890	200	5590
1524	223	8718
1695	81	14693
557	9	4
1705	4	1250
798	119	14459
4436	71	13088
2426	18	8269
1188	24	6046
14834	211	7483
4684	89	8275
12327	209	7586
5717	124	3325
9116	9	4415
5093	175	9987
7575	54	5025
3827	51	1674
12658	4	3629
11170	9	6872
4765	209	2051
7408	143	5590
2377	139	919
8037	5	14147
13112	190	2668
3245	99	8295
7414	4	5506
9513	64	5197
7674	200	5590
9359	169	5057
10827	104	14926
13119	190	5590
5554	198	11005
4051	190	3911
5994	9	294
2080	190	8906
3569	3	51
10046	43	5590
3355	190	9992
8597	189	5590
4622	184	14534
6260	139	10377
2261	207	5982
13815	213	7212
10243	33	4792
7592	131	10949
10630	73	8134
3782	72	4104
9279	131	10247
12041	167	5584
8191	9	14398
12241	9	7562
5079	54	12798
10628	190	6304
7976	9	4
4201	97	2407
6257	190	763
609	140	6359
4242	71	14764
5671	190	2744
61	175	1652
12112	54	8638
9800	190	10877
2062	190	12764
1765	175	12889
11643	114	10296
7194	4	12416
5179	68	733
4704	54	14485
2198	16	2642
81	131	10895
14790	223	3494
9878	190	14625
13050	4	13966
13143	197	14326
8054	9	4
9640	143	8718
450	211	6886
3644	127	1239
56	131	6011
1483	231	9374
5867	89	14733
8140	9	351
7106	18	8269
2403	223	10017
13877	122	13356
14897	40	5218
14796	60	7329
11875	81	9661
3215	234	12126
9733	89	14897
5590	231	3461
2754	172	282
10061	71	13088
207	47	12434
13180	31	5405
10263	127	11159
14516	223	8718
420	151	7869
5262	35	7598
14757	154	7059
9583	9	12972
3535	140	7374
12624	179	4444
6484	139	5683
1170	18	8269
3350	4	8569
11481	143	10980
8599	18	8269
9553	18	8269
5745	54	7757
370	15	13879
6542	209	6798
12181	143	5590
7273	190	13534
13678	210	1011
1697	91	5590
5142	167	1218
6090	211	12298
4102	197	14326
12542	225	8125
12095	139	5946
3086	51	3063
7842	71	13088
7762	198	11982
12809	116	11231
885	54	10193
5090	200	5590
9379	190	12397
3175	88	7374
6005	205	13591
1810	150	5201
6795	28	4228
4824	204	11444
6484	139	11955
13777	9	10241
12349	89	604
13125	9	9035
3198	89	11562
10846	18	8269
5930	100	14561
13744	9	14398
13196	54	11614
5340	170	470
11828	190	12397
418	30	2285
12041	198	947
7701	89	13112
1437	89	2253
6796	221	5552
12864	221	3782
3405	89	2720
14819	9	8438
2737	197	14326
7698	124	3325
10199	190	13103
5240	209	13014
8130	190	13985
12363	198	947
13394	4	1235
807	76	9904
5689	213	2793
2054	198	7969
2270	179	7819
14009	54	3694
9115	139	9827
12668	71	13088
1625	41	14214
8879	98	13454
8777	139	47
5776	221	3898
2845	208	7419
137	140	12183
9553	88	2013
2659	190	5269
7204	9	12891
4222	88	12231
12719	9	3453
14518	84	11817
7799	184	6178
14132	89	13599
5005	139	14006
7274	17	733
4801	18	8269
12109	209	2383
10740	120	7007
3249	223	7221
13244	30	11845
11947	139	8150
11895	190	3443
14228	137	1226
14837	190	2668
11399	88	12572
3678	198	220
1779	97	2407
3552	140	8785
1226	139	1694
13705	26	5906
13794	190	11690
6279	33	221
5537	131	8138
12169	71	13088
14718	25	1100
2282	190	11690
5415	203	6303
8087	54	6129
2127	81	7736
9243	47	756
10931	24	733
13975	81	12575
10651	18	8269
10715	211	8692
5636	170	470
5758	19	2313
6361	217	14199
4819	143	1483
6130	9	4415
7161	116	8647
11690	231	999
6727	100	10723
4928	14	13803
5979	133	14122
7107	223	6256
9189	222	6469
4483	54	7060
932	139	965
8172	54	1467
1486	189	7285
8650	59	5790
5090	39	718
6271	139	3486
14208	4	13062
12495	190	13472
1043	4	12059
5069	89	8778
6981	193	12828
13032	131	8065
2335	190	5326
9147	9	14398
3559	89	7635
2692	55	1674
1488	9	6083
5779	89	5133
8777	139	2605
5590	45	7017
9682	104	6963
14172	54	4760
8298	200	9163
8482	187	13383
4908	71	14764
1583	71	14764
5395	223	11690
3000	81	5807
12899	94	3069
5449	198	7969
7452	89	11879
5938	89	12983
5223	143	2146
7961	71	13088
5506	229	8605
2130	223	4535
6271	139	4865
969	52	410
7221	95	995
11765	71	13088
2217	107	7086
10122	93	7628
4957	46	11317
1831	100	11080
13893	175	10748
5938	89	10237
733	72	1180
13742	143	12937
13169	89	13083
5358	193	1125
437	9	9035
14215	119	1619
3134	46	5173
842	54	9670
3525	231	12268
9736	170	470
5295	140	11721
11336	148	12223
8593	223	11690
4697	139	12399
10049	170	470
10905	89	4446
5928	190	8645
3630	31	5502
5590	231	5870
3460	139	3411
6384	9	6872
7063	140	7374
14426	123	11538
124	170	470
7707	116	6713
5922	140	7374
5773	43	5590
7610	223	10759
1483	231	14535
11135	140	7374
13815	213	3104
5891	89	2022
4104	211	13565
13927	89	6426
6981	193	12001
3134	46	9341
7915	122	8591
4777	54	11368
8878	190	8939
1071	223	715
6986	18	8269
47	71	13088
5940	4	10717
9170	71	13088
12795	100	4789
10886	54	7413
4161	139	11221
2194	223	13500
2741	143	12937
7881	43	5590
852	139	4214
7071	140	11117
4730	190	7221
11009	214	11505
5264	99	10778
10404	28	3284
8392	151	7869
103	9	4
5480	148	12223
936	9	6872
14438	89	8382
13770	140	2565
11275	9	10241
8939	76	4019
1238	4	13841
14238	129	9269
8816	8	7528
1652	143	5241
3850	24	733
6532	9	10423
8131	70	4949
8627	165	5590
790	140	5952
10243	100	8189
1301	32	4358
10161	234	5358
9899	8	14494
3219	175	8794
11672	170	470
8383	54	5867
14787	139	4404
1121	185	3325
3653	9	6872
1351	9	4
9256	198	7969
314	216	314
2226	218	1810
13932	198	7969
14709	47	756
2351	18	8269
412	175	2640
4850	54	12306
7076	9	10359
22	198	13262
9382	89	12157
3862	140	14004
6234	190	13985
7449	181	13147
7632	190	14933
8585	190	3708
9187	175	2792
8164	18	8269
4852	5	2550
10780	4	6644
5093	101	5858
1831	100	9643
1182	143	5590
122	40	5218
7602	225	4358
13052	190	4872
13840	139	3975
5240	209	7559
408	18	8269
501	211	11396
4118	51	6027
4493	209	4389
1102	175	8675
4219	79	9267
1537	99	8569
14389	231	2677
1115	51	10250
11208	104	733
12892	182	9796
12999	184	5231
13346	33	14802
8938	71	13088
2774	1	8621
4600	54	6129
11432	116	6327
13739	175	1503
11610	31	6360
9551	12	3325
11978	197	14326
905	36	1269
2754	172	13489
7725	149	774
5205	184	14458
6124	176	4055
9621	210	3238
2668	165	14709
10808	31	5727
5462	85	4517
8084	3	9868
6116	51	10837
143	209	14492
4785	225	2924
10359	86	6083
1713	140	7374
2337	119	11019
9935	197	14326
3064	231	2958
8863	58	14092
5938	89	4407
9297	213	14237
14539	76	13591
992	31	12843
10195	229	12355
590	40	4208
9026	31	4874
11676	216	11676
4003	4	10500
4803	140	13622
9055	54	5992
3492	9	4188
5590	55	819
10700	4	13091
4385	140	10861
10714	190	9163
7398	171	4510
5158	94	10651
14717	71	13088
2087	184	4358
9909	198	947
12135	4	3181
12690	198	10152
6967	172	3297
4947	54	1874
4387	9	6872
4814	200	11690
14757	154	2692
4563	51	13121
5381	151	7869
6054	71	13088
1402	70	6631
13302	81	5813
923	131	2910
11091	140	6018
1086	81	7235
10526	163	6781
963	234	571
7692	211	6124
1926	9	4
5218	89	10530
10682	29	7192
4888	184	8286
10752	235	10090
6097	139	224
995	95	7221
4658	184	14389
8685	129	10223
11978	16	2642
14226	124	3325
8215	54	8677
355	54	7118
10452	104	733
3252	24	733
10615	104	733
14779	213	9217
9863	193	12024
2603	234	3682
562	67	11475
8928	191	12231
6615	4	6858
4560	4	7498
12892	18	8269
11421	54	8413
14154	89	5177
9869	169	14539
5005	139	5104
4539	9	12891
4274	39	10501
12518	36	1353
1483	231	7640
485	166	733
14757	154	14551
1835	184	2214
8978	231	8481
13266	143	5590
905	100	5829
5489	94	8058
14575	89	203
9791	9	4
12534	18	8269
7514	71	14764
2838	211	6728
5159	210	1830
932	139	4615
3026	40	12104
10741	28	14158
10905	89	10667
1765	175	205
3124	225	5755
2558	211	2973
2153	67	4159
3229	124	3325
14132	89	3978
9558	0	2119
244	190	12764
11672	18	8269
5569	235	10090
13225	139	2458
12181	4	2595
11593	198	947
1161	89	5873
12974	131	9679
11402	143	5590
5178	54	12381
11916	184	14354
10452	190	14625
12174	54	2493
11610	89	2529
4219	79	562
3539	176	5760
3625	231	6928
4312	28	8416
9772	18	8269
13627	104	733
12841	71	14764
13008	27	733
9207	221	8933
8532	216	8532
14858	154	12319
1789	140	10897
14539	97	4073
9064	18	8269
5358	193	1246
795	50	3385
391	157	10476
6856	231	13900
9125	167	6557
13177	97	14103
9389	9	9035
2808	87	4877
6976	89	10018
12702	9	4
7847	9	10241
6594	140	2000
5869	4	14923
5358	193	11840
8001	4	3969
3534	100	12185
10500	198	12182
266	9	3791
4195	18	8269
6035	231	8515
6185	31	3851
9712	49	7890
5497	148	12223
5792	111	7285
12837	179	5625
14806	211	940
14202	131	5857
4540	52	7123
6066	16	3470
13401	18	8269
7330	213	9153
10233	171	1225
6766	19	2313
9699	67	12853
5138	190	3443
10205	9	6083
13623	71	13088
6183	190	10980
8561	223	11576
13071	61	4746
12981	54	3694
7373	152	10845
6265	170	470
8622	190	13103
13840	139	2570
9381	221	7735
8055	51	3108
5929	62	11370
9252	5	3315
8703	198	947
7463	197	14326
4314	9	6083
7542	229	10748
1274	140	9824
14132	89	10272
14104	89	8778
8869	170	470
884	133	9260
10865	209	12229
322	197	14326
6140	89	997
8625	104	14926
5156	221	14004
7395	54	8511
9733	89	5123
2667	54	9733
7139	133	12528
8563	221	14004
8525	170	470
2175	4	14840
6039	150	4801
14858	154	5001
11627	149	2506
7277	100	7516
7890	193	1889
14431	54	14107
14200	9	9035
4573	88	461
14284	4	8778
12129	175	11831
5157	24	6046
5983	200	5590
10594	131	2260
14539	23	14539
14366	9	4
12793	40	9375
7268	140	9499
4671	55	6341
12767	190	11576
7945	112	3148
2019	179	7648
74	140	9972
14168	190	13534
14858	154	5493
4643	139	3762
14198	170	470
11482	166	733
6287	60	2632
5185	71	13088
5723	54	7706
6696	175	7228
5829	221	86
14132	89	6213
1470	62	13053
7413	89	14614
10243	100	4111
9916	94	7661
8697	197	14326
6030	131	7541
3641	216	3641
8699	64	2215
3297	67	3362
6377	190	11690
6858	229	12018
4799	190	2331
4826	81	6577
13478	4	13261
845	223	6856
1866	57	6856
1504	190	5590
3495	190	9992
1638	71	13088
13534	95	3911
11055	175	6834
10110	198	1972
1589	116	5319
7147	149	7553
13447	231	9597
7237	9	10423
7174	51	3108
10603	54	7118
14651	69	2729
13792	24	733
888	169	1597
5938	89	3478
9215	9	4
9482	198	220
11559	131	14909
2758	9	14770
14391	143	5590
7968	54	10332
6510	4	7070
4273	54	11423
2768	4	11698
4224	213	5775
6064	131	632
14111	54	11194
11527	182	2385
5450	61	10157
6287	147	6242
3929	223	8975
9896	4	3290
6727	100	426
5521	62	4808
6169	17	733
14389	231	13389
2758	170	470
12954	94	1971
11258	89	7347
10570	24	733
14930	155	3325
12458	130	7300
14657	4	1201
5432	9	4345
13731	140	8785
5582	213	12614
503	229	8605
6724	143	1483
5288	101	9329
6484	139	9242
464	103	7111
9537	41	13447
607	198	220
2015	9	10241
13132	175	8263
11707	9	13361
5238	211	11943
1414	190	2696
14655	40	781
11449	4	14915
7790	54	4240
14458	18	8269
827	143	5590
4070	9	11274
14386	221	13476
12399	9	6083
2363	71	13088
9014	131	7923
10567	143	5590
14119	24	733
6223	60	2975
2387	83	4347
5867	89	3883
14443	4	215
13868	9	7348
8916	98	11760
470	160	6304
7079	9	4415
12580	88	9824
4880	54	6416
11962	97	9107
11194	89	5909
12795	100	5960
10228	179	6229
9722	9	1294
11983	184	8621
11834	139	4331
4023	190	8645
4771	71	14764
560	143	6856
3273	140	552
863	8	14458
7505	54	4240
3064	55	6027
11879	167	10851
3296	3	9000
12175	54	696
10480	4	9981
3198	89	5729
6867	9	3791
6658	116	6713
14050	167	2399
9391	223	10980
13839	210	7670
4647	119	11019
9058	4	11953
7424	143	5590
1942	58	13055
450	54	10203
3491	24	6313
2302	213	10828
11894	131	1881
5132	229	14302
5455	18	8269
13571	223	5590
7277	100	11055
14840	229	5388
10780	28	12087
14575	89	12007
7316	60	339
4331	54	1986
14180	99	3290
10055	233	2331
2312	223	5027
2984	223	7221
5408	9	6083
8313	175	12566
5465	139	12323
14065	209	3134
8897	4	7632
8340	4	13370
2302	213	2792
1457	64	266
6981	62	11312
13522	198	7969
8181	18	8269
14452	208	8207
10713	18	8269
2845	119	7679
1773	152	4865
11834	139	10651
4758	130	8403
160	7	3325
3602	164	10980
4839	29	5858
6977	51	3108
10978	76	11265
9564	211	2973
13027	139	9712
10470	231	5678
3426	195	9448
8808	133	2055
7741	71	13088
12636	5	8181
1002	25	9431
11781	81	2157
8323	197	14326
2590	140	552
2643	190	10996
3559	209	598
13397	221	1937
2236	127	491
6974	138	14922
8744	9	4415
56	131	8745
9769	81	11989
8047	116	4964
5749	9	12891
2699	139	8743
490	4	4017
6656	40	5258
4006	31	3685
639	163	14377
2951	148	12223
11561	9	9035
7673	198	947
3320	19	2313
8497	3	7830
4697	139	13976
14089	131	12282
9937	71	13088
9866	116	13001
7903	32	5804
14173	30	3909
8933	19	2313
10834	137	4133
1958	116	8403
1323	54	12832
12647	190	3494
429	190	14214
13694	59	10179
8137	54	1880
7632	190	794
12301	190	2696
435	4	2682
4684	89	8365
12937	231	12122
9425	190	3494
2201	231	10107
12746	131	7141
5554	200	5241
9736	9	5011
6182	140	7374
10367	124	3325
3410	190	12764
5329	43	5590
10110	190	10980
1181	27	733
6915	190	8718
12409	46	12372
12808	101	3317
1818	190	3443
14123	9	294
6965	195	11063
1657	3	5419
1826	75	2067
5065	198	5305
7351	139	12916
11659	143	7221
11354	131	9441
14065	89	4605
10476	157	9362
11347	148	12223
10915	151	8549
5182	54	6129
14722	30	10158
7730	112	1350
8464	231	2714
4098	190	11690
14065	89	9155
244	190	3443
3274	104	733
10372	209	5316
7958	9	2593
13835	18	8269
12527	213	2215
11083	5	1516
2223	4	4289
10242	210	6587
7677	190	8645
567	143	5590
1316	124	3325
934	81	4361
6484	139	5483
3551	54	1656
2154	9	14096
10243	100	1373
4064	4	9966
9059	4	9412
13618	23	13618
9324	143	5590
12868	197	14326
12749	9	4
11791	18	8269
3478	40	5728
1179	51	3014
14692	198	5305
2727	197	14326
7204	143	8718
14329	54	13169
1680	179	120
9986	190	9163
5468	208	5009
6154	4	3867
4852	4	5246
10254	30	1039
9511	79	11184
13346	100	16
10710	210	5096
2536	193	10859
10336	29	7544
4221	54	5218
5425	47	6255
9863	62	3560
7890	193	7153
9402	197	14326
2627	18	8269
6641	17	733
507	31	12965
10233	171	1095
9093	71	14764
5594	111	7285
8674	9	13064
895	213	7132
10710	210	14551
8709	9	4
12051	185	3325
8180	140	12231
10445	190	12084
12324	9	9035
1266	79	5346
12063	211	8826
7977	198	5305
1553	125	14297
8001	54	14777
10195	190	8939
7709	175	950
8058	54	7413
3291	9	14398
8284	94	11691
4181	79	10770
14700	85	1598
10480	24	14926
1958	143	6856
5005	139	9479
4749	140	11117
9346	9	6083
7111	88	9141
2567	131	7902
2455	41	1830
11176	116	637
7691	4	322
4809	18	8269
8574	223	715
7529	136	4049
12068	4	10909
932	139	2082
6608	223	2668
3390	54	7701
275	7	3325
9645	184	198
13353	173	12198
12958	32	1200
424	205	14822
4600	9	6872
8293	140	10861
5409	4	4392
8410	40	5218
2456	29	5858
6966	9	3453
9694	94	7955
1211	81	8715
6161	34	5032
323	139	4147
13135	198	11330
7047	195	7309
6249	131	11640
6923	221	11411
4254	18	8269
6327	234	10273
10811	54	5069
12632	89	328
13055	210	12554
4054	9	4415
8608	223	12084
13548	18	8269
7982	143	5590
13943	129	4002
10778	140	1159
3995	88	9009
1195	85	7672
6600	9	6872
13433	9	2959
7701	89	2129
14510	231	5236
5403	4	1060
7218	54	5867
14574	97	3506
6266	54	2927
10542	18	8269
7661	5	12090
11430	79	10318
2814	170	470
12805	140	552
4057	170	470
4512	140	9009
14636	4	5717
14804	9	4
3312	9	10359
2462	200	5590
8967	28	4358
6496	154	9163
13627	140	2565
10243	33	513
4305	190	12764
14777	89	7347
4682	9	10241
3524	139	4379
12230	213	11957
12761	94	9692
2853	51	14338
7129	197	14326
12263	225	4358
5138	133	3634
9088	184	1483
8123	198	11005
1470	62	13868
8047	116	14028
11562	140	2763
14797	175	9524
3874	221	7719
3503	140	12680
3390	4	13688
4387	9	4
6856	231	5318
3547	106	13017
6563	28	4832
1568	104	733
7452	209	14531
1980	123	2801
5190	51	3014
10079	175	4836
7452	209	6064
5241	231	11888
102	234	6327
7063	140	7779
11957	28	4358
3447	139	980
12101	198	7969
13204	89	6483
13759	97	3506
10243	100	10653
13441	16	2642
14858	154	12890
5415	190	9163
9207	221	1937
13185	190	8939
6787	4	14357
7701	89	12372
10906	4	2977
3758	1	6158
7637	89	10889
3200	198	7969
14848	71	14764
8236	195	918
7435	175	4846
14337	3	9639
2312	223	7221
7854	184	452
2965	190	12633
12819	190	5269
5225	104	733
11728	116	6981
13091	197	14326
4509	140	11488
3762	54	4372
4144	97	9107
11879	16	12965
1449	197	14326
3617	89	11742
9363	54	673
12442	4	3582
4942	9	2593
3862	190	5241
976	9	4
122	197	14326
14779	213	7933
12354	139	8428
13661	139	6321
10556	190	9163
11368	31	5599
11659	211	11633
11870	190	3443
9390	9	12972
7424	9	4188
5168	54	11194
10453	38	13534
11787	4	1485
7149	225	12890
14251	170	470
12805	190	13500
12962	9	4
10817	31	14774
7355	3	4935
10244	167	2006
12396	94	3932
305	30	10158
14458	231	10117
1904	223	13829
6029	143	5241
3181	140	7374
2618	9	3791
11564	4	12495
14851	133	6265
70	9	8438
7449	9	14398
2940	211	8719
6720	130	9863
1104	170	470
9482	190	8681
9511	79	13808
7277	100	10631
3903	184	6543
10828	103	10041
2479	190	794
4971	104	6967
11094	191	12322
994	54	10193
4691	216	4691
4920	105	12514
11170	54	8010
12867	143	13494
6004	228	7647
3639	18	8269
5174	190	2331
12900	184	263
13780	108	1661
5382	4	2258
4643	139	1938
5993	198	7969
2921	131	8126
12974	131	3563
4814	198	13262
1187	28	5764
11228	81	9215
11607	35	5875
7222	198	7969
11644	124	3325
14220	18	8269
8720	57	6856
11055	221	11669
1354	190	424
7300	62	1275
6704	4	12773
7049	5	1409
13658	198	947
5802	4	6009
10538	143	5590
10550	124	3325
6151	4	3992
8232	9	10152
8493	35	14274
11242	133	6360
7119	94	9217
11408	210	12554
2604	124	3325
10281	190	13472
12352	116	11419
13506	79	13257
5074	175	501
9129	32	6264
1238	9	4
13168	128	4627
12933	18	8269
5776	221	5552
8267	18	8269
1483	231	3852
10677	221	5552
708	187	14918
5783	190	6856
2917	11	6101
6545	18	8269
5579	211	7204
2213	16	3305
65	89	6677
14419	40	11925
11258	89	14101
2097	197	14326
12924	135	2680
664	212	7805
12729	62	7145
4780	51	1674
13694	59	2006
3559	89	7579
10980	217	14199
2364	52	3679
9716	29	5901
10339	198	1972
6976	89	1936
500	190	2668
14750	190	7221
439	190	5213
3160	93	7628
11028	190	5330
7641	27	6963
13694	154	12084
888	125	2331
12956	54	1656
9043	9	10241
3414	59	10029
1724	94	3118
682	190	14933
10533	163	8011
13087	190	3838
11735	9	3453
13396	3	10481
3203	54	7701
1680	208	1781
12050	213	4631
86	20	11357
13313	94	9148
14939	54	9475
12795	100	12496
2350	223	6005
4928	97	3506
9961	210	12792
13102	198	947
2787	221	3782
6017	172	8227
9609	18	8269
10963	49	6985
12073	198	1972
3549	71	13088
12531	190	8501
13694	25	6040
8133	175	5263
10671	143	5590
9592	190	6856
13500	166	10374
2849	209	5546
13021	139	5735
1209	139	9293
1932	198	7969
4954	198	13262
7913	225	4358
8659	9	4
3397	9	13116
14000	9	6872
2059	175	4199
12237	104	733
665	140	14894
2965	190	2668
4181	79	11560
14261	140	552
6144	221	12712
14777	89	5685
1383	4	2533
5082	167	42
10484	9	4
1332	9	10812
9818	94	4808
11028	198	1972
6690	205	13591
6111	9	3791
1410	113	4832
3729	89	12531
3502	18	8269
2898	139	13577
4011	81	2740
7277	100	3359
3876	5	11694
11258	209	7964
9092	143	5590
12832	209	1135
2134	203	8768
2251	79	7947
8006	9	14398
6493	148	12223
14093	143	5590
11537	190	5241
12737	54	9768
5200	9	4
12832	89	6457
905	100	11711
12558	179	4164
12220	193	6460
14517	216	14517
4063	140	10892
6897	71	13088
4274	140	12183
13021	139	4822
522	175	12984
8777	139	7310
1831	36	3782
13625	4	11599
13799	140	9009
628	4	4915
7535	221	2414
3568	175	1740
11030	7	3325
13534	205	3340
10821	211	12155
4911	190	763
3704	1	8122
5910	89	3846
9429	4	5082
7070	200	7221
9605	225	3826
11519	104	733
12169	9	6872
10550	198	7969
1209	139	5813
1874	209	2921
13096	190	10980
2659	190	6256
11157	131	3955
6540	139	5946
14779	213	9494
9748	4	6375
11312	116	5929
8167	97	2407
11236	4	4646
4832	52	4447
8345	89	5090
3425	9	4
4736	9	5011
2383	131	13564
6899	131	7659
11732	94	8021
8144	180	8831
8761	221	4727
14513	9	10320
480	175	13886
11950	94	4773
11431	140	9034
8084	3	5731
9843	46	911
8351	54	14777
3729	89	12569
13180	31	3871
1542	197	14326
8297	140	9034
4954	149	11874
3457	205	3340
14132	89	13492
1838	108	1661
3328	71	13088
11067	143	5590
13556	9	10320
6125	9	4188
5261	28	2380
782	54	7176
1368	137	11914
5116	184	11257
3807	54	10313
4730	190	13472
13773	67	12099
2213	225	2331
2921	131	2290
14095	175	7543
14000	184	10902
8322	4	12000
13206	71	13088
11610	89	4745
1601	175	8674
396	54	7701
5628	209	8377
10093	140	3532
11365	197	14326
1055	231	14625
10945	89	10889
10330	18	8269
348	43	5072
9352	89	4017
3388	128	13858
1955	9	9216
7772	64	9971
13102	167	8299
11331	143	5590
12539	190	6856
9555	209	255
6781	214	14793
1299	4	14232
1161	89	11560
9558	61	2119
1567	47	7549
12816	54	10217
11741	4	13947
13084	9	4
9252	184	14214
11415	225	14885
1646	190	715
9402	104	733
6131	9	4415
228	104	733
13087	190	10980
3563	79	7519
5211	184	5761
1566	209	6030
11411	99	7599
1962	54	2817
14030	81	1090
3883	104	733
14680	104	733
2425	18	8269
8470	139	1327
4478	9	9035
1812	9	10423
12538	176	4055
1546	71	13088
8909	29	5858
5253	4	4895
2713	89	1443
4730	190	2696
3041	18	8269
3457	231	1028
6818	190	11576
9094	4	5732
14892	198	220
6917	81	9520
5590	231	10737
1158	9	4415
1483	231	2553
8659	4	10970
470	160	4358
12534	216	12534
7025	18	8269
7107	223	14515
3643	18	8269
13052	190	13500
13672	54	7060
736	71	14764
8822	18	8269
3434	90	10980
10931	9	4
6685	221	12712
6685	175	14806
1040	71	13088
12683	67	5570
4241	18	8269
12787	176	4055
4859	18	8269
13346	36	12287
11705	9	4
1030	98	2010
1512	54	14844
13616	190	14603
8470	139	12112
4123	4	3884
5240	89	9932
3798	211	9349
11896	198	1972
198	207	6935
5520	151	8549
11628	4	1268
5201	28	3852
3787	124	3325
1695	81	6640
12311	104	733
12799	9	749
6647	9	6872
9355	4	14114
3243	170	470
14529	4	8259
3296	3	3394
7359	139	13876
3256	88	12183
13708	190	11690
12833	18	8269
9314	190	2744
1307	140	9824
695	190	5330
2091	170	470
14177	7	3325
13268	71	13088
4997	190	12153
6976	89	3766
3534	100	13417
6646	209	255
2839	75	5772
3994	89	14869
2331	76	14090
3757	198	11005
557	54	7060
8970	149	1064
14194	9	6872
8266	221	1937
14142	143	5590
5345	223	12633
7610	223	5330
2754	172	13074
3516	71	13088
10732	221	11357
5957	54	3405
892	9	10359
1055	231	9211
297	190	6256
14369	4	90
4643	139	289
11189	225	4358
5093	18	8269
12384	4	1985
992	209	1545
12659	54	11610
4843	16	5674
4882	9	4
2547	9	14398
2640	50	1391
3559	209	1070
7277	100	9927
3319	4	13689
5843	211	3007
6706	71	13088
4160	9	10241
11649	211	6134
9774	54	4684
13380	175	14070
7422	46	4798
160	54	7003
10064	190	10877
7654	104	6963
14845	104	8357
12595	139	224
2803	8	14885
12974	131	10283
12527	213	14802
11198	100	7565
8563	221	12415
8083	140	12231
11111	55	819
4378	9	6872
13618	47	8935
7218	54	10372
13819	29	5858
1043	54	3994
3414	59	5093
7415	170	470
12034	197	14326
2445	147	8280
6482	51	10837
4485	54	7757
1413	71	13088
11621	72	14130
662	24	14920
12910	9	4188
13031	4	9622
1469	190	13534
10683	172	137
8803	221	7834
6670	190	9992
5047	172	14305
4697	139	7862
9495	210	3408
5211	211	10430
10780	184	12087
5251	40	9733
8961	124	3325
6147	140	5976
1266	79	7952
13691	97	2407
14045	31	14796
721	170	470
7839	231	8515
12327	209	11559
12727	139	7775
11194	89	10100
1515	179	7648
12239	54	7060
7405	51	1674
14311	140	552
2956	162	9740
7297	5	170
2310	221	11357
12595	139	966
9952	94	12657
3522	9	4188
10243	100	7679
8432	89	2137
738	124	3325
3415	140	552
12452	73	10712
9159	111	7285
13953	195	8772
14633	127	1651
10139	4	11292
7081	9	6083
14416	3	11994
6774	17	733
7277	100	5926
6234	198	1736
11693	34	12432
4967	104	733
11574	8	14885
7555	135	13277
1590	9	12656
1191	210	14702
6625	72	7218
13694	154	1479
14302	141	4817
1960	71	13088
4431	78	12703
4631	4	9586
5910	89	9178
1553	125	14352
9001	197	14326
5316	131	9618
3693	9	10359
10269	4	11053
9359	11	8872
6205	8	9332
9864	9	5853
6761	18	8269
905	36	12287
3650	140	10861
7560	213	12252
10515	79	12406
2921	131	10603
652	184	4358
6044	190	6256
13170	190	6256
870	148	12223
4836	9	4188
10561	71	13088
9901	200	7221
9962	144	327
10356	184	4358
6137	209	6798
7688	140	12231
3678	140	13622
470	160	12493
12084	44	6726
7440	140	1478
10314	184	4358
4637	140	9034
1917	192	14503
1235	67	5786
840	119	7078
11646	198	1972
8824	9	4415
14171	152	12283
9310	198	7816
11895	198	7969
12618	210	11429
4064	4	4646
8622	140	534
13872	104	733
1457	64	11803
12609	9	14398
9699	140	552
4150	7	3325
228	198	7969
5090	190	9163
12077	131	581
2796	191	3072
5254	29	5901
3114	89	6453
13792	71	14764
761	54	3994
2682	140	10861
5907	139	9827
4497	143	5590
7212	24	733
7805	170	470
3501	148	12223
12832	209	14353
14557	9	6083
2535	140	11256
5560	175	4728
14892	16	4920
4798	200	7221
3534	100	9813
8217	234	13001
10515	79	8948
696	89	2129
14688	221	11621
5983	197	14326
3812	170	470
198	52	3679
9954	139	14488
11082	190	13500
12031	198	1972
4869	54	5779
4599	81	3490
6441	149	4941
8472	140	10861
7827	75	9625
134	89	5429
248	190	10996
12868	67	5570
9211	44	6726
9992	207	5303
1747	81	12399
10960	18	8269
6425	9	10241
7760	50	1391
10272	190	12937
3469	89	3066
10037	175	14367
12808	221	7963
8575	71	13088
7954	143	5590
1818	190	9992
10243	100	412
905	100	9294
108	198	4423
11950	9	4
10340	119	12047
3798	211	9713
14674	131	3765
2793	4	5615
6856	172	90
13522	16	1857
10329	40	11014
7859	209	6758
2127	81	11370
