39056	1	21465
27762	0	8206
18240	6	46
30806	1	12019
40701	2	40702
17977	1	17978
30178	6	46
41386	6	46
20800	5	8659
28333	2	28335
29050	0	6129
37346	2	37347
17646	5	489
39102	0	39103
27599	6	85
19430	3	521
14706	5	18
28338	3	163
13902	3	838
36222	2	2571
36912	2	1333
6142	0	1338
8150	3	203
18297	3	15
31068	1	17666
11733	2	3159
33185	3	2902
20419	5	10066
20295	1	17499
28994	4	1117
35562	5	35564
80	5	30350
42841	5	3129
23197	6	250
16429	1	16433
25280	0	1860
14437	1	677
18427	0	18428
468	2	471
10554	2	7184
24799	3	812
9012	3	687
41108	5	40566
38819	3	992
19075	2	195
36591	1	621
31749	6	300
34761	5	9
34620	1	34621
43218	2	169
12595	1	3604
23574	5	1954
21122	3	812
14254	3	262
14139	0	14141
15757	2	15705
23555	0	23556
27157	5	9419
27678	2	1380
25437	6	300
16746	2	2853
42753	5	164
6244	3	122
5153	2	5156
11848	2	1315
23553	0	23554
18133	2	18135
2520	1	2521
41597	5	9047
15231	4	2694
15076	5	3418
36870	0	11133
27859	2	6713
3921	4	8
35026	5	17405
24782	1	10252
29873	2	3760
30039	1	2960
28144	2	19208
20828	3	45
15980	0	10687
34845	0	31072
31368	5	279
14122	5	21707
42491	5	9699
29337	3	454
39374	6	119
18762	2	6852
29788	5	29789
37221	6	52
22721	2	8357
2299	5	511
31393	1	9362
37372	1	2974
32167	3	262
28482	3	299
24466	6	61
13789	2	6607
40877	2	1614
34528	2	8938
6823	2	6824
24717	2	5795
5065	5	64
18463	6	52
36035	5	357
10403	1	1735
13866	0	6644
18970	1	18973
14772	3	118
19652	5	64
27821	6	46
27685	2	2911
41422	5	6800
27800	2	3971
32637	2	2028
19681	3	220
41921	0	1276
28870	0	26750
16034	5	308
1950	3	203
19514	1	6492
14640	1	14642
25242	6	46
42235	1	4200
17780	1	17782
24349	5	4922
30212	1	30214
21643	2	13827
19233	1	19234
27832	0	985
28113	2	21146
13869	2	13872
36910	5	6257
9075	5	1543
18999	1	15467
17401	2	17403
9609	5	5859
41425	5	18341
37741	1	4603
29400	6	85
40659	0	17693
30850	1	9068
40863	1	30845
40321	1	40322
22478	1	22480
33002	5	6189
30135	2	30137
27061	0	399
22330	1	22331
2316	2	2319
36570	1	12937
39845	5	12253
36641	3	31
6135	5	6139
11055	2	8194
5497	2	1958
10057	5	1496
41817	6	52
40798	2	5639
12196	2	7209
41342	5	4408
24779	6	300
38637	6	46
33659	3	72
33621	1	621
34045	0	34046
3936	5	1690
26209	0	26210
17897	2	3912
34740	0	1099
33693	0	16806
40593	3	884
13226	2	1204
13272	6	52
39907	1	32721
17766	2	10580
16765	1	16766
37632	5	4417
38373	2	11702
8132	3	319
12969	5	1525
36065	5	9130
28678	5	2873
11587	5	11591
20743	2	12935
41638	0	5356
22295	3	1638
21248	3	319
30593	5	9165
42358	5	3808
13765	0	13766
13983	3	2438
20559	0	20560
17919	2	245
21983	3	78
7944	2	7948
32800	3	203
9304	0	2725
7936	5	3023
21076	0	21077
35512	5	3301
5926	2	5931
23242	2	23243
23304	5	17171
33760	5	1248
19641	2	19643
13798	2	1631
39070	5	17695
6823	3	227
26325	5	378
15716	6	52
39476	0	38917
30782	2	6229
26946	1	2109
25675	5	11723
30967	6	119
12509	3	287
20282	6	52
38821	6	60
35160	0	7579
24129	2	18151
33726	2	8744
42078	3	916
20576	2	6503
35800	2	12533
33012	3	525
35951	2	35952
16097	2	16098
11783	6	46
42953	3	10489
7236	5	2358
38496	5	38504
28937	2	10183
33831	2	2465
23964	5	1007
36381	3	151
28281	3	1633
29110	1	29112
11992	3	403
31023	2	1778
35033	6	5276
9587	0	1724
11226	1	1673
30124	0	4491
18265	4	820
31050	2	31053
34554	2	13702
11428	0	475
36551	2	4522
5023	2	5026
39356	4	4018
14999	3	370
11427	5	5531
28359	2	15998
14132	6	46
17531	5	2893
30059	0	22056
27035	0	18774
38568	1	2
778	5	791
31393	2	15416
28922	2	28924
43145	5	1055
41728	5	4361
19766	0	19767
42650	2	28234
5549	0	5551
32701	3	2544
28149	5	27927
42263	6	46
40166	2	6762
24701	2	9744
20567	3	540
7682	5	7687
35730	4	32
32437	3	1070
32284	1	18674
12115	1	12119
27718	1	9538
8801	0	8802
32637	5	337
2176	5	321
29511	3	178
42882	1	16121
42342	1	42343
14245	3	1070
8093	3	273
41030	5	11236
21837	0	21838
7702	0	7703
9993	2	8012
29191	3	598
13879	1	1272
39377	3	710
10586	3	863
20856	2	1086
30099	2	3885
26263	2	3505
29524	6	46
11132	6	618
30300	1	17708
38894	2	9640
23081	5	5017
1189	3	287
11107	4	2046
15692	6	16
31425	6	46
21894	3	370
43201	2	43202
8877	2	4027
13662	5	9180
398	3	403
41331	0	41334
8438	2	8440
36257	1	36258
41988	5	20
23500	6	52
26654	0	26655
23837	0	11452
25742	2	8814
40427	5	1229
4072	2	4076
22185	2	8849
13040	2	8410
37164	3	118
39465	3	15
24340	2	24341
16250	1	16252
31111	5	1601
11479	0	1915
25950	5	19
28169	2	10148
17015	3	540
36551	6	60
16829	2	5971
6554	3	838
14757	2	3684
26991	6	157
4373	2	2590
30302	5	30305
37564	6	46
41698	0	16363
17090	4	1117
27097	5	17534
27832	6	52
26553	2	5502
14613	0	14614
37951	1	3218
34849	2	2805
27157	5	11959
40096	0	14409
27768	0	8083
5061	3	1070
17523	0	928
29536	3	416
16404	5	9
22174	1	22175
34307	5	10700
29326	6	300
8264	3	241
14529	0	14530
4855	2	1523
10437	6	60
4862	5	4865
30147	5	275
6740	2	1288
3075	2	3077
14139	0	14140
39262	6	46
34718	0	11338
6527	5	278
8071	5	16428
32181	2	8799
24793	5	4021
34573	1	10162
21580	4	820
39003	0	1467
8460	2	6045
42222	1	42223
15374	2	15375
38074	0	2089
10805	5	6236
15557	2	2472
34262	2	34265
37017	3	1803
38370	3	163
12370	5	229
22799	5	1496
22524	5	2106
38486	3	1781
36163	6	52
2850	2	2852
31940	5	559
22156	1	22158
38104	0	8799
28357	2	2147
42723	4	3408
25307	6	52
36451	6	46
20880	2	1724
1103	2	1106
24496	0	13560
27796	1	27798
38880	1	1421
41503	2	41505
7304	2	6013
1963	2	1966
39658	3	598
31255	2	5951
14004	5	7938
18349	6	52
36270	5	1174
32126	0	2319
23186	2	23187
16281	2	3314
35408	2	25846
5409	0	5410
19182	5	9880
25759	6	46
40773	6	46
29476	5	29480
29630	2	6376
41499	2	41501
19702	4	820
2048	2	2051
8393	2	8396
34693	5	3654
19350	5	14679
23910	2	563
19880	0	4491
38617	2	3177
17647	5	17649
16771	1	3869
12258	2	12262
29000	5	29005
30630	0	20494
17942	3	4848
36127	0	6055
30871	3	812
14713	3	287
34701	1	34702
12443	5	10517
38933	0	32238
28432	5	17579
15310	5	3293
26588	5	308
21612	5	98
40622	2	40624
3800	1	3805
42728	5	1064
41646	8	208
26264	6	288
8831	2	8832
13791	5	13795
17172	1	643
23017	1	23018
24981	2	3622
42517	2	7824
27157	5	9
41898	5	565
4278	2	2635
37582	5	8929
30658	2	30660
43146	2	16555
27535	1	27537
36422	2	27555
28414	5	864
22655	1	22656
958	0	959
22848	2	22849
18825	5	8222
30444	0	10708
39102	2	39105
7083	0	7084
18718	3	273
39257	4	32
23443	2	5795
15542	3	1101
22833	1	22834
10907	2	555
10185	5	490
24867	1	13916
26167	5	37649
20897	6	46
13854	5	1052
9420	5	20
34252	3	830
35319	3	1781
2055	0	16381
22036	0	13560
28112	5	9324
38114	2	18572
34644	0	7528
18231	2	6391
21187	1	21189
31597	6	52
31059	5	86
40676	2	40678
11071	5	9
28689	5	228
34607	5	4166
42526	1	42528
25550	3	196
43117	2	6406
1140	2	1142
40447	5	5136
40417	1	40418
19535	2	19537
42735	3	863
12725	3	78
27298	2	3340
23047	5	2398
16376	6	46
41881	4	8
7767	6	46
22609	1	22611
38403	2	12356
22598	5	1695
31701	3	540
33255	6	46
34105	0	34106
34065	3	598
20304	6	60
24934	1	213
35453	0	35455
21443	0	7722
23899	3	396
13755	5	13877
27101	2	22977
24547	1	10252
36935	5	14262
20313	0	15523
26189	3	1803
16043	5	491
42907	5	431
24665	1	24666
3568	2	2807
20146	6	16
7380	1	7381
37437	2	6994
31940	5	372
9558	2	3666
22427	5	1988
23730	5	1321
22129	2	1947
24967	5	3436
23563	1	18031
42913	6	52
26966	2	21257
8317	6	52
19023	5	559
31837	0	4863
9774	6	300
37179	0	3806
30098	5	20
31538	2	4127
6662	5	278
19557	6	46
16837	5	1174
27176	2	7014
32049	6	46
7330	0	919
23665	3	1188
29009	5	1615
23604	2	15905
33513	1	33514
36941	1	25650
3896	4	925
28067	3	45
37048	6	52
32093	2	32095
38169	0	7336
38729	0	38730
28325	3	1047
32800	6	46
38050	2	3688
24429	1	24430
30474	2	3560
33750	6	46
6662	3	31
1920	6	119
23790	4	925
24861	2	7654
1706	5	1714
30082	6	52
30540	6	46
14203	2	14207
14587	6	1571
41547	6	651
39635	1	1329
40472	2	35753
35299	5	2893
29630	2	1727
14397	2	1086
32521	5	559
32538	0	32539
13138	2	13142
37072	0	1270
14177	2	14179
39384	1	4340
26880	2	26882
32442	1	28143
27579	3	1005
17274	0	8566
15913	5	788
15109	3	118
41133	2	828
27201	1	9504
9049	6	157
30405	3	249
43114	2	4704
19913	5	533
35063	2	35066
25557	2	25558
9344	1	9345
34372	0	3376
41092	6	46
138	1	142
30528	2	30530
11107	1	5809
14522	6	488
14666	6	119
27386	6	52
40391	0	30881
23581	1	23583
35575	1	13505
17321	1	17322
2527	6	61
331	6	85
37208	5	2595
12298	6	250
36022	1	16601
8245	3	812
35862	2	30984
21523	3	216
42598	5	11788
33890	1	33891
35173	5	1168
37528	4	2187
23682	3	699
6107	3	1781
36881	5	36882
37068	3	472
5397	8	208
8521	1	4551
42214	1	42215
22269	5	9
39739	1	39740
29790	0	32798
11701	3	2787
38747	2	38749
27356	1	27357
13660	6	46
3081	5	3087
33155	1	25768
15124	5	20
19189	5	7906
21427	4	156
18416	1	5164
20092	5	7520
28359	1	9382
17931	1	796
29654	5	3321
31863	6	52
29728	2	2821
38398	5	11991
6952	5	2039
29329	3	1638
39189	3	266
9457	5	9467
35009	4	347
36641	0	1970
36333	6	52
4111	0	4112
19694	5	9996
35598	5	3417
32086	5	2644
13276	2	13277
3439	2	3440
24550	0	2518
36270	0	4374
40201	2	11629
3549	2	3554
10145	5	2813
22899	6	488
42144	3	106
20954	5	10235
30644	5	30645
17275	0	17276
42189	3	830
20612	2	1277
15344	5	7839
21814	4	8
10706	2	3666
27283	5	1660
6783	4	32
32442	0	18253
39012	2	22345
9275	5	9277
18150	3	370
34718	2	9196
20781	0	37021
25698	2	16786
30080	5	14958
26818	6	119
27316	5	335
28662	1	13783
30818	6	61
23075	0	23076
16944	1	2090
25377	0	5088
10512	5	9542
42086	3	403
9500	1	9502
6571	2	960
17348	2	7985
468	0	469
38291	6	52
10754	2	10757
20800	0	9320
41781	0	41782
16354	5	10377
18554	3	2544
1671	4	925
16923	2	16924
14024	5	7589
9596	0	3611
28281	2	57
24027	1	1069
26546	0	26547
24913	6	46
18325	4	32
7566	2	7569
26951	3	916
35165	2	2329
29311	1	20519
17707	3	758
38190	1	10708
11655	4	347
33259	5	3743
9567	2	42851
15714	3	370
6181	1	2960
39153	5	87
4013	4	4018
30446	5	25005
19387	3	521
32998	3	540
712	1	714
25460	5	10810
12424	3	863
34941	4	84
35723	1	4813
38479	5	20
36594	5	3812
33689	0	38955
18479	3	2902
36881	1	25793
19243	1	543
40687	5	2231
37182	2	801
37759	6	52
22658	2	7476
1914	2	1917
30567	2	30569
31470	5	123
27701	5	9
21008	2	5746
16642	0	16643
12115	5	9
16022	2	1313
32236	4	8
25032	2	20825
11807	2	8008
29076	5	3315
21389	3	163
2262	0	1272
16622	1	16623
25020	0	9605
42302	2	2315
14218	1	14219
7464	1	7465
13735	0	36215
15298	2	1355
27262	5	27263
42943	5	1146
12804	0	12805
688	1	689
40565	3	525
21305	5	4780
23163	1	2280
37685	5	8349
36941	6	46
3781	6	119
26401	3	1152
27259	1	12201
10403	5	2799
18335	0	14554
20368	2	1669
27176	2	1252
16699	5	2608
34283	2	1856
28399	0	4036
34039	2	34041
41793	0	2101
15567	5	9
38347	3	163
31157	2	5031
37952	5	7134
20996	6	52
20241	2	5090
17269	1	17270
2006	5	1794
10174	0	1929
35678	6	786
9316	0	6384
11796	4	84
38693	6	46
40880	6	52
3345	2	3349
27419	2	27422
22487	2	1075
6287	2	6290
20728	2	4121
40721	1	40722
13998	2	14001
24246	5	1689
24644	5	9556
4496	2	4500
18960	0	1477
102	0	103
28683	5	279
10250	6	61
42631	0	15043
10670	2	10672
7561	3	472
30268	2	13714
9030	0	2073
24703	2	1022
39461	0	7952
40728	2	40729
20513	1	20514
41606	5	35439
7855	5	7857
24810	6	488
30054	0	879
21425	2	3205
41685	6	85
9426	0	4938
6462	5	6468
22538	2	9753
14764	4	32
38556	2	38558
19384	0	5987
42264	6	46
28281	2	24465
40994	2	14028
7443	0	7444
29350	1	16009
38461	1	1899
20023	6	1051
39114	6	119
18963	0	18964
34531	5	5095
36815	0	2706
20691	2	20692
8570	5	8576
16683	5	9323
15094	3	78
6195	0	6196
28603	5	2611
18983	3	31
445	1	447
12863	3	7
40117	2	37314
31108	2	31109
26126	1	26127
36984	5	872
23599	0	9367
36189	2	36191
33476	4	925
21724	2	4182
27816	5	559
14901	6	85
42147	0	42148
11571	6	46
42143	5	3536
30691	2	5181
8015	5	8018
22904	5	158
37822	2	1614
27999	2	22867
11150	6	46
14317	2	2987
11020	2	1149
2328	3	15
18999	6	250
38717	2	4955
33879	1	1579
42184	2	26977
25307	6	119
38643	2	38645
17540	2	17541
41329	1	41330
17191	3	540
5684	3	15
36073	5	230
15999	0	16000
32711	5	2307
16102	4	16103
20943	5	19579
10526	0	7305
11460	1	11462
13700	3	163
22825	2	14536
1048	5	1054
26302	3	1005
23252	2	41982
29644	1	1956
5160	0	2496
15960	2	2991
35482	0	13819
20895	4	84
7260	2	7262
41918	3	2787
6710	3	306
23242	6	46
29901	2	29905
10843	4	156
20493	1	1517
28099	1	28101
36017	0	3028
34442	1	5084
34870	3	83
38727	2	1355
28636	3	216
7812	6	250
24881	0	10874
27304	5	4020
36220	5	479
37201	2	37202
18637	2	1524
28596	1	28597
13492	5	10358
20079	1	20080
37411	6	46
24992	3	249
4689	5	4697
5423	6	16
23682	6	46
37419	2	401
39465	2	15776
28904	2	36809
1323	2	1326
25361	4	84
27260	0	1477
42603	2	42607
11612	3	273
33023	6	46
12241	0	943
10026	5	10029
40941	1	11544
24928	5	1008
29456	0	19545
38028	0	959
25246	6	46
40798	5	9927
12020	3	1803
21968	2	1172
6560	5	787
2442	2	1630
35121	5	1742
20518	2	1086
20789	6	46
28798	3	163
21406	1	9624
31093	1	31094
32645	2	2213
32437	5	12681
30243	5	1864
7121	6	488
34076	0	879
21983	0	9063
16795	6	52
12080	0	12082
24886	5	9
41480	5	12568
8523	5	8528
41088	3	370
18377	2	18380
20064	2	931
6086	6	618
22439	3	83
31796	2	6701
41795	3	354
34727	1	2373
36290	3	703
18299	5	18304
1169	5	1175
26360	2	26362
24232	0	5752
4843	6	52
15377	2	15378
27540	6	46
35388	3	3303
17319	2	655
28359	2	3751
32767	1	4400
18335	5	3247
35418	5	12111
39537	1	19314
22058	4	820
43143	5	13111
15972	1	15973
33617	6	52
36104	3	273
20954	5	20956
31591	3	1188
11783	1	612
18288	6	371
21610	1	2938
5125	3	273
29311	5	580
37741	2	16679
28194	6	52
26821	2	6040
26585	5	3413
4629	5	4630
17205	0	8990
18144	6	85
33954	5	1837
40261	6	16
8442	3	863
26015	2	661
38544	3	299
10123	6	46
15761	2	4424
13918	3	266
27432	2	2117
41394	5	1296
31821	1	18939
41554	3	306
36115	6	46
31059	5	21554
12032	4	8
10617	5	1007
18280	6	85
30796	3	540
20315	2	19545
30179	1	7978
33292	2	2347
36865	2	1022
11530	6	46
15094	1	15095
21974	5	1902
7702	6	52
35097	1	35100
12383	5	9
2859	5	2867
36495	3	1109
28815	2	4396
1853	3	319
40439	5	1007
31986	0	19378
15090	1	15091
37846	2	11052
40556	6	46
17218	0	17219
30960	2	30962
6385	0	6386
23683	0	23684
35018	5	35022
32918	5	16656
10868	0	10869
34903	4	8
42795	3	540
8127	0	8128
31777	6	488
8487	3	1070
2299	5	9
10363	6	488
37880	5	8320
17790	6	46
4862	0	4863
21297	6	52
43040	2	2347
30865	5	137
13684	0	1019
3312	5	3315
29635	4	32
28906	2	12083
28291	5	28294
570	5	573
28041	0	28042
37195	3	1047
35645	1	3054
41121	2	41125
14146	5	13183
38525	5	38526
36316	3	703
11067	2	3091
34593	1	5687
37531	2	4763
20540	3	45
40038	5	16154
25318	3	521
23483	6	46
26038	1	8429
38642	0	26623
14545	5	1721
19474	2	19476
18495	4	2694
42870	5	308
40819	5	2676
10754	0	10755
29788	2	4594
43073	3	51
16127	5	9
34195	1	34197
3200	3	416
5808	5	87
34454	5	8349
34073	5	559
39056	3	1047
41678	5	2269
42205	2	42207
36157	3	196
29426	1	17949
32376	1	28961
27749	2	27753
5882	5	230
34291	4	925
3734	1	3737
14299	2	14302
40898	5	20
37634	2	33527
24062	2	11815
35787	0	7052
31056	5	9210
27748	5	12850
14352	6	46
27615	2	27617
29788	1	387
32740	3	1047
13630	0	413
42735	5	4853
20132	2	20134
4024	2	4026
15285	2	15286
31664	0	15191
34701	1	4289
39898	6	52
38327	2	38329
26025	1	20845
28560	0	2860
26538	3	540
10285	6	46
17552	6	250
25629	2	25631
32925	5	19
40567	6	52
10711	5	99
36486	0	730
31684	2	31688
5623	1	5626
8683	2	1086
16156	5	15427
39571	2	245
18923	3	319
23920	5	6576
34960	2	26269
12461	0	5040
16187	1	8799
28759	1	13585
9895	0	9896
21407	2	578
35137	5	11332
20552	5	35
17321	6	288
9862	3	540
10639	2	3847
24479	2	6937
35842	1	2673
40769	5	1279
34368	5	34370
3982	4	3984
29546	5	19
42646	5	559
36611	1	36613
39353	2	12877
37016	4	84
24756	3	863
4282	2	4286
35018	2	35020
1516	5	1519
21459	0	21460
9091	3	540
19149	6	52
25894	0	8568
19174	2	19177
16091	3	83
11157	5	9198
17799	5	2295
18494	2	1086
16115	1	16117
24256	3	1152
42839	6	250
32212	2	32214
16155	3	1201
33815	3	262
27110	1	25793
18935	6	61
26337	5	3822
11896	2	1355
8353	1	8354
34997	5	308
3442	2	3444
30968	6	85
19148	1	16319
33339	0	10243
28037	2	8195
3918	6	85
13866	5	6647
35070	2	18001
8262	5	8263
20070	2	20074
574	5	581
16523	5	372
23175	3	884
21804	5	5151
9791	0	4612
24021	2	3092
29138	1	29140
37635	2	3693
28428	5	802
27722	1	27723
36480	3	812
10285	3	163
9427	3	370
15414	1	14409
28831	2	28710
21305	5	8777
27522	2	6099
36883	2	36885
16108	2	1022
2640	2	2643
17981	0	17982
4640	3	454
26270	2	5727
5556	5	2684
27030	0	27031
35160	5	692
25343	1	4954
23435	6	85
39755	5	230
30384	2	30386
31885	6	488
9429	2	9431
37584	5	16079
32754	2	32758
14476	3	540
43134	3	1152
17924	0	10597
30259	5	511
2259	1	2260
8683	5	230
40290	1	24544
37291	6	52
36964	0	36965
25445	1	5083
31258	1	14569
4876	3	306
8707	2	7472
7451	5	308
34865	0	4205
23702	5	2386
14785	4	8
8486	0	11068
10433	6	1051
20123	0	7286
41144	0	2378
30144	6	60
37316	0	37317
18182	2	6502
39987	5	2417
18012	5	17215
24696	1	24697
35638	6	46
16046	3	216
10835	5	1167
9531	2	9532
7578	5	7581
26352	1	26355
40269	6	52
24139	2	11595
18778	3	1005
26444	3	106
13449	3	416
39187	1	37267
16969	5	16973
34950	2	609
40254	1	25185
32699	5	4566
641	6	651
34508	1	34509
28363	1	13104
32437	1	32439
27630	1	29943
33502	1	24718
32898	0	1700
40725	6	157
22824	6	52
22461	2	22463
19095	5	10237
36689	1	18073
12863	6	60
8772	5	2628
10380	2	9901
30369	6	1051
34248	2	11052
34967	4	32
34924	0	10563
17931	5	17934
41769	3	830
15076	5	15078
38783	0	6765
14469	5	1601
37771	2	5812
31132	1	8243
42585	5	802
1880	5	1887
37279	2	6517
26213	2	12931
26401	5	559
5906	1	5908
2267	5	2273
5032	2	1037
28383	1	1447
34918	1	6980
28320	5	12933
42036	0	42037
33124	6	119
34073	2	1686
18208	1	18210
5708	1	796
25429	2	25432
4427	5	9
40143	2	1529
28354	1	24284
30016	5	7991
9040	1	15862
14080	2	14083
22174	2	18954
6233	5	3870
38471	2	38473
13401	0	9409
41255	6	46
39393	2	3127
18497	2	4897
25952	6	52
24299	5	24302
20763	5	4618
30008	5	1616
14994	0	3925
13495	5	229
41760	5	8930
42811	1	42813
42971	2	2437
15372	3	15
24097	2	24100
30088	2	6980
39491	2	2179
41171	2	4494
362	5	363
34480	2	4527
13943	2	13946
31774	1	31775
23616	2	7948
37335	3	1152
36245	0	982
38609	5	22857
28906	5	1392
19665	3	710
6274	5	4530
23040	5	599
38831	5	877
2127	6	157
14485	0	14486
30964	6	60
3118	0	3119
25890	0	9605
41522	5	21380
17274	6	46
42268	3	370
12079	0	139
7936	5	7937
25950	3	106
15827	0	3109
40981	5	4932
17395	3	15
23405	2	1299
5935	3	155
12418	3	505
42999	1	19569
5598	6	300
17967	2	2131
17560	2	17561
733	3	396
41452	6	46
14317	2	20343
40399	2	3754
39004	2	39005
28742	2	1514
22824	2	9743
26561	0	26562
28057	3	163
25214	3	521
33949	0	31528
22038	2	22042
12778	2	12780
39729	0	9966
14485	2	8732
25377	1	25378
37404	2	394
43054	3	216
7174	5	336
4106	2	1037
21129	3	45
19547	6	46
12032	5	5001
16573	3	1633
35314	6	61
38744	5	489
20684	5	10996
19205	1	19207
32364	4	32
2232	2	2235
3734	5	3742
25003	5	25005
11759	2	11761
839	2	18622
21678	0	21679
19115	2	7425
16963	2	8799
16896	2	1686
19381	5	849
31100	0	31101
35190	1	4829
25913	2	25916
24441	1	24442
3379	2	2315
37630	0	16852
19668	2	7220
38242	5	10231
20252	1	5394
15041	3	830
12032	3	354
19812	2	19813
26307	2	26310
11295	6	618
26321	3	1070
33001	0	3380
39004	1	33628
24996	0	24997
23035	5	559
34608	1	26764
16846	6	85
15161	2	15165
22998	6	46
43133	2	578
38332	5	1255
34348	4	32
34321	6	60
3075	3	598
34001	6	85
24393	3	216
32142	1	32143
35630	5	24337
30147	2	555
9740	2	9743
21450	6	119
36451	2	1620
39659	1	11865
4999	1	928
40849	2	462
18413	0	18415
23052	1	23054
11771	5	2039
29851	5	14442
33724	5	5224
23785	1	23786
31473	0	31474
41892	5	12126
18809	2	18812
9471	5	9476
9882	5	19
10643	1	10644
34147	2	3012
24385	6	46
21742	5	2231
35324	5	9373
14472	2	14474
43200	2	1430
27101	0	4059
39299	6	46
3951	0	1068
40842	2	14238
33723	6	250
41208	5	15939
20497	5	2431
23443	5	5484
180	1	184
33750	2	9969
40861	0	6282
19250	5	2779
26615	2	3685
36269	6	52
9000	0	8610
33103	2	33106
13090	5	8880
19336	3	687
16582	5	2684
15532	3	916
27873	2	27874
29984	0	16965
11333	2	523
22138	3	838
37896	6	618
33826	3	216
5567	6	16
38896	2	38899
27470	2	27473
30826	0	30827
36603	5	19
21606	2	21608
2568	2	531
24005	2	1686
11726	2	11730
35008	5	26661
36295	2	36297
20779	5	1560
9300	1	2804
38732	6	85
20160	3	262
35308	2	16778
34570	3	227
301	6	85
39610	5	6090
12636	0	12637
7264	5	7265
14606	5	14609
37726	6	46
27641	2	6986
3332	6	52
36835	6	119
37847	2	37848
30054	3	935
42594	5	267
16523	5	559
17088	5	4196
5965	2	5970
29017	0	16488
1522	6	46
18252	5	18257
43100	5	3458
31227	0	25481
23100	5	3662
29023	3	838
12984	5	2269
42971	3	1803
4951	3	370
39887	2	2975
16136	3	306
12297	2	6155
41192	2	6517
40853	0	12223
5355	2	3947
41879	0	32068
17489	6	52
18418	1	18419
32794	0	32795
10630	3	370
9563	1	9564
30739	5	6248
15225	5	5614
28618	3	97
4035	2	4037
22688	6	85
29768	2	3688
16434	6	85
7608	3	675
6274	0	6275
31622	2	1080
17172	2	1529
21909	1	21912
23627	5	8397
40758	6	46
29830	2	3838
42946	5	5022
42737	6	46
14922	2	5350
10581	2	10584
43100	5	18749
22034	2	14231
11871	6	61
35008	5	2265
11488	6	46
40150	0	40151
12559	2	285
40223	5	8735
30719	2	1013
19148	2	11287
27989	0	27990
42623	5	42625
37726	1	27798
30874	1	30875
32178	2	4348
36886	0	34813
43008	1	12062
25098	2	175
6274	1	4526
258	3	262
20797	5	20799
7662	5	7668
36643	6	371
40346	2	7223
42061	2	33330
24946	0	31623
32694	3	598
30098	1	25567
40589	2	1450
40082	0	8566
29909	6	52
38614	5	6958
24582	0	24583
11537	2	11538
14652	5	3529
24047	1	6242
28527	3	416
30854	1	9831
24435	2	2416
27139	5	4049
4405	2	318
31492	4	925
41821	0	10476
42325	2	504
37351	5	14328
41136	2	1374
33603	1	7085
20800	2	8657
11872	2	1632
15936	5	3247
41904	0	25944
25882	1	17256
36721	0	16000
19984	1	19987
37032	5	32215
12857	6	61
29452	1	1846
34538	5	33007
37506	5	4766
32687	2	6980
11750	2	13179
15094	6	46
42396	3	83
19462	4	3984
8914	1	8916
18387	2	18389
9942	2	461
30813	2	1355
36785	4	32
42232	1	24754
29210	5	9373
27222	2	529
8886	5	8888
31864	3	710
15031	1	15033
21603	6	119
35909	1	1846
29530	5	9
39716	1	19706
25332	1	15032
37400	2	37401
33698	0	5172
28454	5	2021
7564	0	8737
27151	2	161
40470	2	3760
4044	5	4050
41912	2	15325
27479	3	216
30558	3	1005
39635	2	6686
31994	2	31995
37209	1	37210
25705	0	2078
30480	1	29441
25422	1	25423
18371	2	3886
20142	2	20144
40317	6	52
17172	3	273
32837	0	16766
15305	5	15307
23968	1	20925
10075	6	52
26877	2	6806
38734	2	6578
42242	1	42243
38324	2	951
30089	1	30090
7698	0	2851
27313	2	3760
42163	6	52
36406	6	46
27201	5	2132
9039	3	370
16153	3	72
29126	5	64
22784	1	3008
11743	5	289
34903	4	820
20105	1	13593
39889	2	5241
15827	2	7731
37644	2	5617
13503	2	225
18697	2	5785
40413	1	5033
22810	1	6539
30999	6	46
20493	5	5713
26911	0	16363
7752	6	46
24041	2	2235
30154	2	3124
35579	2	7518
34897	3	540
20612	3	1633
24175	1	24177
20419	5	18487
38853	0	38854
42918	5	4852
11540	3	598
31901	0	5885
27419	1	27420
21087	3	3303
428	5	430
24398	2	5795
12443	2	12445
29579	1	29580
23393	5	1322
18652	2	4121
7767	0	1382
9342	8	208
30923	5	19281
40216	0	21065
12142	1	12143
197	2	201
12137	1	7528
17353	6	46
39424	6	119
39613	2	19518
33227	3	83
16504	2	16508
6392	3	78
10701	5	10705
42236	3	703
27762	2	931
22744	0	22745
21864	0	914
35067	6	46
30341	5	29186
20092	5	20095
1084	6	46
37632	2	4414
22734	3	97
28285	0	12810
36403	2	25001
12200	0	1905
21517	5	21521
20813	0	20814
11360	6	85
33177	5	22297
32437	2	37287
31276	5	846
17557	5	63
19688	2	1332
31470	0	121
27285	5	4661
10639	5	9370
14848	3	1152
34438	6	60
12903	3	2902
21734	5	1387
38474	3	15
37954	3	196
41632	1	41633
34976	2	34979
5793	4	274
10728	0	385
14827	2	742
40216	2	2935
20655	3	540
9602	0	9603
21615	5	14736
18892	2	6806
35453	0	35454
17922	5	1146
37341	0	10036
8010	5	6224
26116	5	1626
30368	4	32
22341	6	618
35400	2	26917
40735	2	7476
35264	2	35267
6086	5	6091
35710	3	287
33476	3	16249
21466	1	21468
15525	2	4275
32825	2	11
6948	5	534
14353	1	14265
4035	6	1571
34494	3	598
