18963	0	10361
10360	0	10361
25268	0	10361
40399	0	10361
29064	0	29065
9360	0	9362
31393	0	9362
43208	0	41659
41658	0	41659
28253	0	28254
13228	0	13229
22047	0	1062
6969	0	6970
26753	0	26754
11989	0	31974
6633	0	6634
26097	0	26098
11030	0	11031
6115	0	12741
13227	0	1657
27283	0	1657
30368	0	1657
3761	0	1657
22935	0	1657
42035	0	1657
41794	0	1657
11015	0	1657
1656	0	1657
34166	0	1657
30438	0	1657
17109	0	1657
28496	0	1657
18009	0	1657
11709	0	1657
4734	0	1657
14935	0	1657
23860	0	1657
6608	0	1657
29110	0	29111
36007	0	7197
38670	0	7197
30002	0	30003
39147	0	22167
22166	0	22167
15851	0	7209
20878	0	7209
20544	0	7209
29224	0	7209
32768	0	4519
32926	0	32927
18514	0	9301
34332	0	9301
33534	0	9301
26660	0	9301
9300	0	9301
30999	0	9301
30166	0	9301
36768	0	9301
28386	0	28387
30732	0	28387
24451	0	1061
10200	0	1061
19077	0	1061
43224	0	1061
36163	0	1061
42728	0	1061
3250	0	1061
12075	0	1061
1060	0	1061
28084	0	1061
34373	0	1061
37746	0	37747
34958	0	34959
25978	0	16783
11142	0	11143
16858	0	16859
27964	0	27965
36949	0	27965
18366	0	3403
22697	0	3403
27452	0	3403
42117	0	3403
24044	0	3403
5776	0	3403
29929	0	3403
40650	0	3403
39571	0	3403
3402	0	3403
36499	0	3403
33165	0	4683
32221	0	5637
12566	0	5637
37011	0	5637
5636	0	5637
41777	0	5637
42904	0	27380
27379	0	27380
32039	0	27380
37029	0	27380
32401	0	30809
30808	0	30809
25112	0	25113
2422	0	2423
28405	0	2423
7630	0	9877
35259	0	35260
26824	0	26825
38317	0	26825
24133	0	24134
21994	0	21995
25255	0	1716
1715	0	1716
21366	0	1716
37892	0	1716
26283	0	459
24058	0	24059
1944	0	1945
22176	0	1945
33983	0	1945
31610	0	16989
16988	0	16989
33964	0	10473
10472	0	10473
33110	0	33111
35825	0	33111
12424	0	12425
20850	0	12425
36085	0	12425
27871	0	12425
18695	0	18696
35745	0	17853
40732	0	17853
17852	0	17853
21935	0	21936
38136	0	17294
36698	0	17294
35514	0	35515
12735	0	12736
26401	0	8020
8845	0	8020
28186	0	8020
42885	0	8020
32108	0	8020
8019	0	8020
28354	0	24284
24283	0	24284
32351	0	32352
20961	0	5362
33031	0	5362
31441	0	5362
5359	0	5362
22714	0	15612
16981	0	15612
15611	0	15612
38167	0	15612
41901	0	11081
11080	0	11081
32347	0	32349
35990	0	35992
41839	0	2162
30188	0	30189
40718	0	36098
36097	0	36098
13545	0	13546
17380	0	17381
28323	0	28324
36357	0	28324
34811	0	20564
20563	0	20564
31368	0	31371
2536	0	2537
39100	0	2588
38680	0	2588
29643	0	2588
24365	0	2588
2587	0	2588
14593	0	2588
34052	0	2588
5255	0	2588
8500	0	2588
22038	0	22039
40461	0	22039
43166	0	43167
19154	0	19155
28939	0	28940
32546	0	12730
12729	0	12730
26140	0	12730
34463	0	28733
28732	0	28733
24246	0	1073
30230	0	1073
28910	0	1073
1072	0	1073
22682	0	18653
38337	0	18653
37380	0	18653
31336	0	18653
28634	0	18653
31803	0	18653
18652	0	18653
22964	0	18653
43159	0	43160
40660	0	3135
15104	0	3135
30954	0	3135
11556	0	3135
3134	0	3135
38128	0	3135
14522	0	14523
1388	0	1389
9155	0	9156
25738	0	10456
24381	0	10456
37117	0	17437
17436	0	17437
40093	0	40094
2030	0	2031
21122	0	2031
29232	0	2031
21810	0	2031
3168	0	2031
22752	0	2031
17783	0	36522
11067	0	11068
8486	0	11068
11315	0	10251
10250	0	10251
37911	0	10251
34900	0	10251
10539	0	10251
39951	0	10251
1196	0	1198
33683	0	1198
17713	0	17714
21528	0	21529
2350	0	7715
13921	0	13922
38319	0	13496
37166	0	13496
13495	0	13496
19966	0	19967
10622	0	10623
20728	0	2081
8442	0	2081
28411	0	2081
2080	0	2081
18464	0	18465
37858	0	18465
30963	0	14223
35145	0	14223
40055	0	14223
31111	0	14223
24840	0	14223
42962	0	14223
14222	0	14223
38580	0	14223
29713	0	14223
20746	0	14223
19924	0	19925
34748	0	23289
23288	0	23289
6939	0	15247
15246	0	15247
40889	0	40890
42668	0	33935
33934	0	33935
13266	0	13268
17003	0	17004
21974	0	21975
26913	0	21975
31060	0	1276
41921	0	1276
40769	0	1276
4273	0	1276
32930	0	1276
37856	0	1276
3680	0	1276
17358	0	1276
23087	0	1276
22996	0	1276
14415	0	1276
27021	0	1276
26106	0	1276
1275	0	1276
12470	0	12472
37918	0	12472
20493	0	20494
30630	0	20494
34537	0	20494
23297	0	20494
24558	0	20494
27448	0	23018
42392	0	23018
23017	0	23018
568	0	569
16250	0	16251
38334	0	38335
27170	0	27171
8306	0	8307
21799	0	5599
27180	0	5599
35451	0	5599
36298	0	5599
34789	0	5599
6651	0	5599
5598	0	5599
32786	0	32787
32925	0	32787
19033	0	32787
35431	0	32787
36599	0	36600
11655	0	11657
42342	0	42343
35165	0	33515
40333	0	33515
36984	0	33515
19853	0	33515
33119	0	33120
33190	0	33191
34614	0	33191
5609	0	5610
32016	0	5610
21266	0	5610
21277	0	5610
20542	0	20486
20485	0	20486
24042	0	20486
7030	0	7031
35947	0	7031
26319	0	7031
42774	0	42775
9529	0	9530
39157	0	9530
28270	0	9530
38146	0	9530
9835	0	5576
5575	0	5576
40653	0	4205
14640	0	4205
28345	0	4205
19744	0	4205
4204	0	4205
39435	0	4205
34865	0	4205
31443	0	4205
8367	0	4205
32136	0	4205
32084	0	4205
24066	0	4205
33575	0	4205
37795	0	4205
15754	0	4205
26916	0	4205
17974	0	4205
15971	0	4205
13888	0	13889
42771	0	20130
20129	0	20130
18274	0	20130
32266	0	20130
32765	0	20130
35002	0	18872
18871	0	18872
40260	0	18872
19662	0	18872
18208	0	14632
14631	0	14632
41874	0	14632
27821	0	14632
18980	0	14632
36276	0	14632
23528	0	14632
30252	0	14632
41000	0	14632
21300	0	14632
19099	0	14632
10460	0	10461
23294	0	23295
18099	0	18100
30161	0	30162
31008	0	31009
1000	0	1001
21311	0	21312
31441	0	21312
22420	0	21312
25592	0	25593
2730	0	2733
13030	0	13031
35775	0	1881
25998	0	1881
22057	0	1881
40349	0	1881
7247	0	1881
1880	0	1881
42701	0	1881
33391	0	1881
40844	0	1881
19878	0	1881
37006	0	1881
10733	0	1881
40914	0	1881
8377	0	1881
34004	0	1881
23442	0	1881
16768	0	1881
39676	0	1881
15197	0	1881
3843	0	1881
41274	0	1881
29802	0	1881
20280	0	1881
34306	0	1881
35006	0	1881
28418	0	1881
40203	0	40204
36409	0	3911
14190	0	3911
23944	0	3911
3910	0	3911
14061	0	3911
19003	0	3911
32027	0	3911
7338	0	7339
39143	0	39144
37853	0	37855
30707	0	8347
10458	0	8347
8346	0	8347
39255	0	14090
25849	0	14090
37687	0	14090
14089	0	14090
29407	0	14090
17663	0	17664
41010	0	41011
12470	0	12471
26676	0	5782
5781	0	5782
30131	0	5782
30120	0	5782
23385	0	5782
36193	0	8604
8603	0	8604
10041	0	10042
23200	0	10644
10643	0	10644
30194	0	10687
34054	0	10687
38512	0	10687
15931	0	10687
37240	0	10687
15980	0	10687
10686	0	10687
39242	0	10687
16876	0	10687
27721	0	10687
34396	0	34397
37456	0	37457
18013	0	18014
29732	0	18014
26222	0	16054
16053	0	16054
27187	0	16054
22501	0	16054
38259	0	16054
23159	0	16054
35983	0	30517
30516	0	30517
18356	0	18357
14233	0	3152
38948	0	3152
20327	0	3152
3151	0	3152
29410	0	8664
34643	0	8664
9426	0	8664
31155	0	8664
8663	0	8664
28258	0	18073
18072	0	18073
8414	0	8415
12022	0	12023
37932	0	37933
25139	0	29935
5006	0	5007
34631	0	5007
3488	0	3489
10588	0	10589
41380	0	41381
33926	0	10117
10116	0	10117
22559	0	10117
32259	0	32260
23634	0	23635
27241	0	23635
5623	0	5624
7935	0	5624
37688	0	5624
23730	0	5624
7219	0	5624
30770	0	29055
29054	0	29055
42048	0	29055
24770	0	24771
8271	0	3246
11996	0	2518
24550	0	2518
38529	0	2518
37291	0	2518
2517	0	2518
23318	0	2518
14610	0	14611
4427	0	4428
11571	0	9430
23357	0	9430
38716	0	9430
24474	0	9430
20535	0	9430
10178	0	10180
42412	0	10180
40759	0	3764
3763	0	3764
34180	0	413
17031	0	413
23166	0	413
22106	0	413
42307	0	413
13369	0	413
15906	0	413
33938	0	413
13630	0	413
29862	0	413
412	0	413
36088	0	413
33957	0	33958
42163	0	33958
23044	0	23045
17948	0	4387
29426	0	4387
14313	0	4387
4386	0	4387
15554	0	15555
35061	0	7056
30738	0	661
20579	0	661
18936	0	661
35901	0	35902
23119	0	23120
33173	0	23120
14519	0	14520
28251	0	28252
2800	0	2801
36799	0	7795
13698	0	7795
9449	0	9450
23297	0	23298
24558	0	23298
5359	0	5363
36200	0	5363
38835	0	30024
30023	0	30024
32364	0	15770
15769	0	15770
10888	0	10889
41556	0	10889
29901	0	29902
33033	0	33034
8032	0	8033
11411	0	8033
8452	0	8033
1396	0	1398
32093	0	13952
14776	0	13952
13951	0	13952
42933	0	13952
23861	0	13952
37179	0	3806
32587	0	1272
12272	0	1272
5428	0	1272
13107	0	1272
33750	0	1272
11428	0	1272
12990	0	1272
25245	0	1272
28955	0	1272
13879	0	1272
2262	0	1272
19797	0	1272
15380	0	1272
5203	0	1272
38484	0	1272
30026	0	1272
15655	0	1272
19950	0	1272
20147	0	1272
41918	0	41919
36842	0	3215
41253	0	1104
1103	0	1104
35753	0	6912
6911	0	6912
24565	0	24566
6848	0	6849
35589	0	35590
40312	0	4194
4192	0	4194
10363	0	4194
37087	0	4194
39786	0	39787
3118	0	3119
3992	0	3993
22016	0	22017
41183	0	41184
17672	0	17673
38731	0	31579
31578	0	31579
24706	0	24707
18870	0	10804
13759	0	10804
10803	0	10804
14016	0	14017
26077	0	9646
9645	0	9646
11825	0	11826
14583	0	14584
5549	0	5551
24655	2	2688
37154	0	5089
37154	0	3505
37154	0	19932
37154	0	12186
9801	2	9802
9801	2	7333
9801	2	9803
38626	2	2368
38626	2	5913
38626	2	9574
17886	2	10268
17886	2	17889
42224	2	3048
42224	2	2264
42224	2	27472
37722	2	1325
37722	2	6578
37722	2	9173
37722	2	11527
13239	2	1957
13239	2	13599
20310	2	10447
20310	2	20311
11684	2	1023
11684	2	8439
11684	2	657
11684	2	11686
16465	2	1911
16465	2	9322
16465	2	14828
17193	2	3000
17193	2	1408
15980	2	13110
15980	2	1033
5742	2	5744
5742	2	5745
5742	2	697
5742	2	5746
35764	2	35766
35764	2	33790
35764	2	5948
40197	2	40199
40197	2	40200
29053	2	194
29053	2	5849
43133	2	578
43133	2	14391
40603	2	5978
40603	2	21433
40603	2	40605
34608	2	34610
34608	2	34611
34608	2	34612
34608	2	34613
25589	2	6432
25589	2	2144
25589	2	826
25589	2	5475
1018	2	1022
1018	2	1023
1018	2	1024
1018	2	1025
35041	2	31947
29737	2	562
29737	2	94
29737	2	6285
29737	2	4569
7740	2	6985
7740	2	3622
7740	2	1654
25075	2	1013
25075	2	8324
34682	2	3365
38779	1	556
14009	2	1105
14009	2	5617
22744	2	22746
25450	2	318
25450	2	13904
25450	2	12195
25450	2	25451
37110	0	903
37110	0	24956
39424	2	21056
39424	2	39426
39424	2	39427
39424	2	39428
19216	2	3834
19216	2	19217
19401	2	10086
19401	2	3092
19401	2	19403
41108	2	2315
41108	2	149
41108	2	8564
41108	2	4
2859	2	2347
2859	2	4328
2859	2	3246
2859	2	5939
38128	2	462
38128	2	973
38128	2	3160
29692	2	25418
29692	2	9092
15280	2	5519
15280	2	15282
15280	2	15283
15280	2	15284
34039	2	1186
34039	2	34041
34039	2	34042
34039	2	34043
17343	2	5307
17343	2	1086
17343	2	17345
3004	2	3005
3004	2	3006
19839	2	19840
19839	2	19841
19839	2	19842
19839	2	19843
12275	2	12277
19256	2	1857
19256	2	369
19256	2	14718
28365	2	194
28365	2	195
28365	2	5699
28365	2	2485
36475	2	6659
36475	2	12395
36475	2	23070
1963	2	1965
1963	2	1966
1963	2	1967
1963	2	1968
29620	2	5041
29620	2	9196
29620	2	20074
29620	2	11472
35146	2	2144
35146	2	12738
35146	2	5155
31783	2	673
31783	2	18129
31783	2	7543
39949	2	3885
8162	2	13011
8162	2	2936
8162	2	6262
8162	2	11260
12332	2	10936
39033	2	4031
39033	2	2607
39033	2	4475
10655	2	523
10655	2	10657
10655	2	10658
10655	2	10659
18640	2	8564
18640	2	9669
15288	2	1023
15288	2	415
15288	2	12364
32537	2	11688
989	2	523
989	2	991
34114	1	661
34114	1	7943
28775	2	6938
28775	2	5594
28775	2	8281
28775	2	12402
27655	2	1829
27655	2	25001
27655	2	27656
27655	2	27657
21955	2	843
21955	2	13359
21955	2	4121
21955	2	5944
37532	2	16216
37532	2	37533
37532	2	7675
37077	2	2822
37077	2	3057
37077	2	30142
17383	2	17385
17383	2	17386
17383	2	17387
30117	1	2821
30117	1	9934
30117	1	6929
30117	1	30119
6802	2	6806
6802	2	6807
6802	2	6808
19109	2	9640
31774	2	2499
31774	2	9666
31774	2	13714
3447	2	3296
3447	2	3448
33723	2	2076
33723	2	4354
30619	2	2001
30619	2	9423
30619	2	15368
30619	2	30620
17498	2	3192
17498	2	1342
17498	2	14414
17498	2	1653
23153	2	23154
16127	2	2001
16127	2	685
16127	2	13339
16127	2	10107
21665	2	2028
21665	2	4354
21665	2	8903
21665	2	5870
34185	2	988
34185	2	34186
41388	2	3518
41388	2	23793
23091	2	10608
23091	2	5577
23091	2	17940
23091	2	23093
16158	2	16161
16158	2	16162
16158	2	16163
16158	2	16164
34485	2	2625
34485	2	9346
19524	0	1211
19524	0	9797
19524	0	657
2176	1	596
2176	1	11884
2176	1	1756
2176	1	21347
31628	2	1556
17245	2	5256
17245	2	17246
40968	2	2962
40968	2	6552
40968	2	14633
32963	2	8938
32963	2	8121
32963	2	26288
43166	0	43167
39087	2	13622
39087	2	2144
39087	2	39089
3052	2	3056
3052	2	3057
3052	2	3058
1147	0	1149
1147	0	1151
23445	2	1857
23445	2	8121
41617	2	868
41617	2	2758
41617	2	5472
14722	2	3846
14722	2	1719
14722	2	14723
14722	2	14724
36195	2	1414
36195	2	36196
36195	2	36197
26073	2	26075
26073	2	26076
39027	2	1315
39027	2	3016
39027	2	39028
39027	2	39029
5497	2	333
5497	2	1958
5497	2	5013
5497	2	5499
17086	2	1952
17086	2	1670
17086	2	40536
16909	2	8165
25007	2	22400
8831	2	8832
33290	2	14260
33290	2	33291
17333	2	369
17333	2	17337
20381	2	1529
20381	2	2941
20381	2	2051
13963	2	3443
13963	2	2179
191	2	193
191	2	194
191	2	195
26747	2	13161
37411	2	5897
37411	2	10120
37411	2	37412
15104	2	15105
19149	2	2793
19149	2	12457
19149	2	8955
3102	2	3103
38491	2	2341
38491	2	5696
38491	2	5698
38491	2	3382
18150	2	2329
18150	2	4299
18150	2	18152
18150	2	18153
6527	1	1191
6527	1	3705
6527	1	6530
6527	1	6529
21064	2	11372
21064	2	36958
18999	2	42261
18999	2	42262
18999	2	29906
6952	2	6851
6952	2	3020
6952	2	1251
36724	2	3760
36724	2	3246
36724	2	28848
36724	2	36726
37944	2	9495
37944	2	37947
37944	2	37948
7847	2	6058
29876	2	29878
37503	2	1869
37503	2	14336
38971	2	7986
38971	2	22554
38971	2	38973
20417	2	4414
20417	2	20418
13750	2	2632
41130	2	16591
11202	2	4240
11202	2	11203
19929	2	2435
19929	2	19932
19929	2	8433
19929	2	9089
39604	2	286
39604	2	10887
39604	2	1754
39604	2	11136
4278	2	2635
4278	2	4281
13513	2	3666
13513	2	8410
13513	2	10086
590	2	593
33012	2	5849
21539	0	7579
33757	2	31494
36216	2	36218
36216	2	36219
36216	2	21346
13201	2	13204
13201	2	13205
13201	2	13206
31526	2	11688
33740	2	3021
27812	2	1556
27812	2	2028
27812	2	226
27812	2	4159
41251	2	7275
41251	2	13843
41251	2	41252
8652	2	1037
8652	2	3020
8652	2	2193
8652	2	1740
27770	1	17209
27770	1	27773
27770	1	27774
21498	2	21499
11596	2	3219
11596	2	11597
11596	2	11598
6128	2	523
6128	2	6131
6128	2	1213
6128	2	6132
37104	2	842
36833	2	36834
36833	2	20404
17262	2	7965
17262	2	1747
12283	2	8016
12283	2	12284
12283	2	12285
38228	2	6578
38228	2	10668
11147	2	902
11147	2	11148
24407	2	11396
24407	2	5727
30170	2	2552
30170	2	30171
30170	2	24310
41688	2	673
41688	2	5696
41688	2	41689
10157	2	1355
10157	2	10158
10157	2	7223
10157	2	10159
24224	2	3971
24224	2	22591
24224	2	748
6621	2	6623
33743	2	3048
33743	2	33745
33743	2	25582
33743	2	33746
33343	2	21378
33343	2	9891
33343	2	19220
33343	2	33344
27877	2	49
27877	2	2635
36445	2	1258
36445	2	2396
36445	2	36449
5048	2	5049
5291	2	5294
5291	2	5295
5291	2	5296
5291	2	5297
38317	2	10104
38317	2	17481
38317	2	3660
33038	2	10139
37718	2	1013
37718	2	5041
37718	2	8390
37718	2	4955
38999	2	8169
20201	2	1614
20201	2	19419
20201	2	11179
14703	2	1854
14703	2	14704
17461	2	17462
15144	2	6627
34211	2	2234
34211	2	34214
34211	2	34215
34211	2	34216
2432	2	2416
2432	2	2435
2432	2	2436
2432	2	2437
14713	2	286
14713	2	1957
14713	2	90
30233	2	2632
30233	2	18908
30233	2	8804
30233	2	30234
17721	2	5241
17721	2	5892
26456	2	4253
26456	2	2870
26456	2	2794
20433	2	17697
20433	2	17165
37779	2	4996
41717	2	1314
28640	2	7014
28640	2	2037
28640	2	28641
23288	2	23290
23288	2	23291
23288	2	23292
23288	2	23293
10035	2	2323
10035	2	5581
10035	2	10038
28609	2	2870
28609	2	2220
28609	2	8243
38024	2	6869
38024	2	8890
38024	2	38026
38024	2	24465
33379	2	7985
33379	2	31092
2977	2	2979
2977	2	2980
38431	2	24315
38431	2	23078
11846	2	987
11846	2	3869
11846	2	11847
12393	2	9138
12393	2	2077
12393	2	12395
16351	2	4945
16351	2	16352
16351	2	16353
7827	2	1325
27869	2	18315
14615	2	4328
14615	2	14618
14615	2	14619
14615	2	14620
30112	2	30113
30031	2	5431
30031	2	1779
21178	2	4858
35214	2	960
35214	2	10915
35214	2	35215
39134	2	38056
32086	2	13444
21062	2	4705
21062	2	21063
11295	2	697
11295	2	2865
11295	2	11298
11295	2	3835
43006	2	4138
43006	2	2131
43006	2	18179
27447	2	143
27447	2	2864
27447	2	16835
27447	2	14633
24139	2	7777
24139	2	24140
24139	2	11595
31916	1	31918
28048	2	7333
28048	2	11032
30190	1	15040
28437	2	2529
28437	2	28438
15766	2	15768
39565	1	39566
13684	2	1022
13684	2	1023
24050	1	1458
24050	1	24052
9537	2	3879
9537	2	9539
22171	2	597
15419	2	4494
15419	2	8524
15419	2	3021
15419	2	22385
31498	2	20772
31498	2	31501
31498	2	31502
30345	2	30347
14819	2	37053
14819	2	41439
34918	2	34919
34918	2	29822
34918	2	34920
34918	2	34921
2345	2	2347
2345	2	2348
18374	2	1739
10706	2	3666
10706	2	3096
31604	2	7491
31604	2	18961
31604	2	16220
31604	2	10872
30598	2	14946
30598	2	11003
29485	2	14231
32312	2	3103
32312	2	10495
14574	2	14576
14574	2	14577
14574	2	14578
24946	2	1458
42099	2	7777
42099	2	8194
9695	2	2240
11756	2	11758
17394	2	318
5351	2	5352
5351	2	5353
5351	2	5354
4422	2	4424
4422	2	4425
4422	2	4426
19152	2	16338
17135	2	6937
17135	2	17137
17135	2	13813
29403	2	504
41936	2	1383
41936	2	1086
41936	2	7386
41936	2	6310
33759	2	1033
33759	2	21737
36095	2	3659
36095	2	1530
5473	2	2077
5473	2	5474
5473	2	5475
5473	2	5476
31430	2	801
10460	2	10463
10460	2	10464
10460	2	10465
10460	2	10466
4685	2	3096
4685	2	2122
4685	2	3834
34898	2	11
34898	2	5167
34898	2	2650
34898	2	6391
8308	2	3202
37539	0	8847
37539	0	7453
37539	0	265
37539	0	28490
13477	2	747
13477	2	13479
16492	2	434
41609	2	555
41609	2	12466
41609	2	41611
4140	2	4145
4140	2	4146
4140	2	881
4140	2	4147
4906	2	4908
37821	2	1022
40732	1	40733
23989	2	5092
23989	2	6268
15615	2	9666
15615	2	15616
30671	2	23269
30671	2	14987
30671	2	30672
30671	2	30673
799	2	801
34180	2	2921
34180	2	4509
34180	2	13508
34180	2	34182
26860	2	23269
26860	2	1192
11807	2	10640
11807	2	9208
11807	2	8008
21576	0	5089
21576	0	8356
21576	0	5425
21576	0	21579
17927	2	2076
17927	2	11260
17927	2	6200
17927	2	1909
7778	2	7780
28281	2	57
28281	2	1204
28281	2	14840
28281	2	24465
27353	2	17137
27353	2	8513
27353	2	5273
27353	2	27355
12656	2	12658
11132	2	11134
41302	0	4076
41302	0	286
12934	2	1979
12934	2	12935
12934	2	2935
25875	2	24003
25875	2	28633
25875	2	12138
25875	2	12141
11330	2	195
11330	2	2147
34341	2	1355
34341	2	143
34341	2	7047
34341	2	1100
15482	1	15483
26536	2	8847
26536	2	16857
5701	2	5702
40219	2	4145
9172	2	9173
9172	2	9174
9172	2	9175
9172	2	9176
31209	2	1630
31209	2	15905
31209	2	5869
17712	2	893
15955	2	9620
17074	2	2753
17074	2	2172
17074	2	17077
17074	2	14960
29303	0	1292
29303	0	29305
29303	0	29306
29303	0	29307
25420	2	5495
25420	2	4649
25420	2	6229
25420	2	2719
3664	2	11305
3664	2	12423
3664	2	30702
5166	0	11
5166	0	5167
5166	0	5168
5166	0	5169
19377	2	1556
19377	2	5140
19681	2	2192
19681	2	2131
19681	2	9918
19681	2	19682
29854	2	11629
29854	2	2974
29854	2	29857
25237	2	3289
25237	2	2808
25237	2	12130
25237	2	25238
30166	2	931
30166	2	6229
30166	2	2443
20621	2	2281
20621	2	20622
17172	2	1212
17172	2	3477
17172	2	6064
17172	2	17173
10113	2	7014
10113	2	2356
34258	2	34259
24675	2	3
24675	2	4595
24675	2	6064
40039	2	3186
40039	2	22776
40039	2	1063
40039	2	11048
39599	2	8248
14464	0	3296
20364	2	1957
20364	2	3234
20364	2	20074
26815	2	3228
26815	2	26816
26815	2	15354
38319	2	8052
42078	2	3330
42078	2	21101
42078	2	4961
42078	2	22805
24936	2	20587
35859	2	2999
35859	2	1023
13781	2	3975
13781	2	3947
13781	2	3167
13781	2	4961
34191	2	1292
31560	2	31561
31560	2	31562
39031	2	2179
39031	2	8518
2766	0	2767
2766	0	2768
34768	2	2076
34768	2	2793
29088	2	901
36737	2	3099
40314	2	1884
40314	2	40316
36964	2	1332
36964	2	3760
36964	2	2105
27552	2	2946
27552	2	27554
27552	2	27555
27552	2	27556
41085	2	24745
41085	2	41086
27434	2	4295
27434	2	8791
27434	2	6064
27434	2	10672
31919	2	31920
31919	2	31921
31919	2	31922
38300	2	3827
13755	2	504
13755	2	3834
13755	2	8669
32754	2	4704
32754	2	32757
32754	2	32758
32754	2	32759
24207	2	18894
24207	2	10786
29870	2	8524
29870	2	12083
34012	2	3834
34012	2	34013
34012	2	34014
35414	0	1288
42906	2	13641
42906	2	18644
34882	2	14660
21235	2	6089
21235	2	21237
23648	2	2736
23648	2	3219
23648	2	23649
23648	2	23650
12863	2	10000
23771	2	10658
23771	2	1342
23771	2	15464
21731	1	21733
27909	0	27911
27909	0	27910
34468	2	2395
34468	2	34469
36593	2	4309
36593	2	4704
36593	2	10126
36593	2	16987
22754	2	13360
34996	2	27250
34996	2	30722
34996	2	2206
40290	2	2975
40290	2	4356
40290	2	8237
40290	2	24545
39635	2	6686
39635	2	25381
39635	2	9499
36578	2	902
36578	2	13434
36578	2	36579
36660	2	1080
36660	2	3192
36660	2	2635
36660	2	14938
39106	2	931
39106	2	4823
39106	2	4605
39106	2	29125
14600	2	2315
14600	2	143
14600	2	5491
2795	2	2796
2795	2	2797
2795	2	2798
23007	2	3176
23007	2	295
23007	2	14414
23007	2	17619
7330	2	7333
27397	2	7986
27397	2	22758
11964	2	11966
43030	2	1211
43030	2	4247
2211	2	2213
2211	2	2214
2211	2	1379
2211	2	2215
39454	2	3340
39454	2	2910
39454	2	2144
4923	2	32457
4923	2	32458
39893	2	3099
39893	2	7382
39893	2	9348
39893	2	39894
18603	2	18604
18603	2	18605
18603	2	18606
43029	2	1911
43029	2	1740
43029	2	19670
37322	2	26920
28720	2	2315
11513	2	9548
11513	2	4570
11513	2	37679
11513	2	13906
33987	2	1479
33987	2	1523
33987	2	808
33987	2	32213
6662	2	30847
6662	2	30848
6662	2	30849
12901	2	5272
12901	2	12902
20521	2	20523
20521	2	20524
6024	2	1050
6024	2	1500
39617	2	3719
39617	2	7422
25222	2	3020
25222	2	1798
25222	2	9196
25222	2	5466
36496	2	2355
36496	2	3588
36496	2	12316
36950	2	4903
36950	2	3148
37909	2	5688
37909	2	21003
37909	2	10055
23475	2	20423
23475	2	23479
23475	2	23480
23475	2	23481
38605	2	8695
38605	2	826
38605	2	3505
38605	2	12773
39514	2	11494
39514	2	869
39514	2	7276
39514	2	39516
42382	2	5041
39137	2	12931
39137	2	39138
38360	2	24392
38360	2	19273
38360	2	517
41540	2	41541
41540	2	41542
1140	2	1142
1140	2	1143
1140	2	1144
1140	2	1145
18542	2	3719
18542	2	972
18542	2	6722
18542	2	13421
19174	2	19176
19174	2	19177
42013	2	11346
42013	2	34726
6689	2	399
6689	2	2635
6689	2	6692
30180	2	30181
30180	2	30182
27592	2	8194
27592	2	6269
27592	2	4183
16409	2	16411
42388	2	5259
42388	2	42390
42388	2	30877
42388	2	22019
3629	2	3630
24876	2	1823
24876	2	8356
24876	2	616
24876	2	24878
22134	2	22135
22134	2	22136
22134	2	22137
30543	2	13330
30543	2	9491
37735	2	4225
37735	2	37736
33575	2	2117
33575	2	9851
33575	2	11314
33575	2	13619
29347	0	2028
29347	0	2393
29347	0	3587
34941	2	36674
33542	2	4310
33542	2	17239
16781	2	555
13480	2	2858
13480	2	13483
13480	2	13484
35608	2	2847
35608	2	4546
35608	2	29352
35608	2	34027
39614	2	4138
39614	2	2624
39614	2	7490
30917	2	12096
30917	2	30918
30917	2	7034
33298	2	4138
33298	2	14334
33298	2	15315
33298	2	33300
5039	2	2355
5039	2	5041
5039	2	3012
5039	2	5042
30593	2	5812
30593	2	3715
30593	2	26919
41419	2	9636
41419	2	1160
4119	2	4121
4119	2	4122
4119	2	4123
4119	2	4124
27174	2	2290
27174	2	15502
31276	2	842
31276	2	3245
14450	2	2416
14450	2	1653
19096	2	9847
19096	2	19097
19096	2	19098
9825	2	9826
5486	2	5488
5486	2	5489
9493	2	1630
9493	2	9495
9493	2	9496
9493	2	9497
37822	2	1614
37822	2	401
37822	2	2097
22472	2	2465
22472	2	2858
11984	2	8669
11984	2	10000
20939	2	2192
33949	2	5377
33949	2	33950
33949	2	33951
18579	2	8417
34054	1	2821
34054	1	9836
34054	1	20209
30088	2	6851
30088	2	29332
30088	2	6980
27989	2	4414
27989	2	27991
19994	2	19995
13493	2	2395
1072	2	1075
1072	2	90
1072	2	1076
33181	2	4182
33181	2	19093
42801	2	2380
42801	2	5041
42801	2	38093
15129	2	3684
15129	2	15132
15129	2	15133
24047	2	1343
24047	2	24048
24047	2	24049
14810	2	529
14810	2	12262
14810	2	14812
21295	2	3228
21295	2	8810
21295	2	9889
21295	2	17731
20569	2	5849
28409	2	2290
9755	2	9757
9755	2	9758
9755	2	9759
9755	2	9760
24810	2	24812
24810	2	24813
38512	2	10226
38512	2	3705
38512	2	6235
40790	2	434
40790	2	33081
165	2	169
165	2	170
165	2	171
165	2	172
32526	2	193
32526	2	4007
32526	2	4056
32526	2	15464
11734	2	3705
676	2	678
676	2	679
25488	2	6118
25488	2	7047
25488	2	9851
12256	2	3760
12256	2	4445
12256	2	12257
20781	2	4607
7273	2	7275
7273	2	7276
